Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
268.9,dia,Sexta-feira,23284,0
100.0,tarde,Sábado,98442,0
77.0,tarde,Quinta-feira,48293,0
231.0,dia,Quinta-feira,41524,0
78.4,tarde,Segunda-feira,06669,0
40.0,tarde,Terça-feira,15590,0
104.5,tarde,Terça-feira,52289,0
77.0,noite,Domingo,40693,0
92.0,tarde,Sexta-feira,22061,0
31.59,tarde,Sábado,98406,0
104.5,tarde,Quinta-feira,52305,0
15.0,tarde,Quinta-feira,22061,0
134.4,dia,Terça-feira,53211,0
5.0,noite,Quarta-feira,98406,0
92.0,tarde,Terça-feira,45712,0
86.0,tarde,Terça-feira,14086,0
45.2,noite,Segunda-feira,06669,0
143.0,noite,Segunda-feira,49167,0
23.0,tarde,Quinta-feira,41524,0
66.0,noite,Quinta-feira,98406,0
37.77,dia,Quinta-feira,25662,0
5.0,dia,Terça-feira,39029,0
336.0,noite,Domingo,42974,0
308.0,dia,Quarta-feira,22061,0
160.0,tarde,Sábado,00770,0
99.0,noite,Quarta-feira,48293,0
126.5,tarde,Sábado,10863,0
2.2,noite,Terça-feira,16230,0
69.0,dia,Quinta-feira,89391,0
46.0,tarde,Sábado,10863,0
190.0,tarde,Sábado,44054,0
112.0,tarde,Terça-feira,44570,0
168.0,tarde,Segunda-feira,22061,0
168.0,madrugada,Sábado,06669,0
110.0,noite,Sexta-feira,14868,0
308.0,tarde,Segunda-feira,54906,0
77.0,tarde,Quinta-feira,29323,0
48.0,dia,Segunda-feira,90172,0
123.3,tarde,Terça-feira,25663,0
201.6,tarde,Quinta-feira,21847,0
176.0,tarde,Sexta-feira,36518,0
92.0,tarde,Segunda-feira,98423,0
154.0,tarde,Sexta-feira,44507,0
46.69,noite,Terça-feira,39073,0
176.0,noite,Sexta-feira,90172,0
69.0,noite,Segunda-feira,14945,0
154.0,dia,Quarta-feira,98423,0
20.0,noite,Terça-feira,48293,0
104.5,noite,Sábado,55183,0
126.5,noite,Terça-feira,14868,0
88.0,noite,Quinta-feira,55183,0
176.0,dia,Quinta-feira,90172,0
69.0,dia,Quinta-feira,90172,0
246.4,noite,Quinta-feira,14945,0
53.0,madrugada,Sábado,25664,0
10.0,tarde,Terça-feira,36518,0
56.0,madrugada,Quinta-feira,55183,0
38.5,noite,Quarta-feira,98406,0
15.0,dia,Quarta-feira,93103,0
89.6,tarde,Quinta-feira,25663,0
69.0,noite,Quinta-feira,98423,0
154.0,tarde,Sexta-feira,24820,0
308.0,noite,Quinta-feira,22061,0
46.69,tarde,Quinta-feira,44300,0
46.0,tarde,Sexta-feira,21397,1
33.0,dia,Quinta-feira,55181,0
154.0,tarde,Quarta-feira,98406,0
89.6,madrugada,Domingo,06655,0
280.0,dia,Quinta-feira,98401,0
67.2,noite,Sexta-feira,98423,0
112.0,noite,Segunda-feira,49167,0
86.27,noite,Quarta-feira,15590,0
67.2,dia,Segunda-feira,52305,0
31.05,noite,Quarta-feira,22061,0
78.4,madrugada,Quarta-feira,06655,0
77.0,tarde,Quarta-feira,29323,0
297.0,noite,Domingo,15274,0
99.0,tarde,Segunda-feira,40105,0
257.6,dia,Terça-feira,15590,0
515.2,tarde,Quarta-feira,40694,0
67.2,dia,Quarta-feira,46479,0
280.0,noite,Domingo,90172,0
201.25,noite,Segunda-feira,14868,0
179.2,tarde,Terça-feira,06655,0
132.0,noite,Quinta-feira,53211,0
134.4,noite,Domingo,53211,0
630.0,dia,Segunda-feira,52305,0
55.0,tarde,Sexta-feira,27496,0
34.5,tarde,Terça-feira,44731,0
40.0,noite,Terça-feira,90172,0
154.0,tarde,Quarta-feira,06669,0
79.5,dia,Quarta-feira,90172,0
88.0,tarde,Sábado,55181,0
69.0,dia,Sexta-feira,06655,0
308.0,tarde,Quinta-feira,06669,0
55.0,noite,Quarta-feira,00225,0
88.0,tarde,Sexta-feira,52407,0
100.8,tarde,Quarta-feira,90172,0
360.0,dia,Quinta-feira,06669,0
210.0,dia,Terça-feira,44731,0
49.5,noite,Sábado,59360,0
126.0,tarde,Terça-feira,22005,0
77.0,noite,Domingo,39063,0
336.0,tarde,Sexta-feira,15894,0
10.0,tarde,Sábado,98406,0
57.5,noite,Quarta-feira,98442,0
66.0,tarde,Sexta-feira,42820,0
207.0,dia,Quarta-feira,32930,0
66.0,noite,Sábado,53211,0
36.66,noite,Terça-feira,06168,0
123.2,noite,Quinta-feira,53211,0
23.0,madrugada,Sexta-feira,39018,0
66.0,noite,Sexta-feira,55181,0
40.0,dia,Sábado,22061,0
187.0,dia,Segunda-feira,03225,0
160.0,tarde,Segunda-feira,09603,0
99.0,noite,Sexta-feira,98423,0
70.0,noite,Sexta-feira,53211,0
154.0,tarde,Sexta-feira,36143,0
34.5,noite,Quinta-feira,06655,0
200.96,noite,Quarta-feira,98453,0
88.0,noite,Quarta-feira,06655,0
30.0,dia,Sábado,48591,0
78.4,dia,Quinta-feira,98423,0
78.4,dia,Terça-feira,44828,0
23.0,tarde,Terça-feira,27496,0
115.0,tarde,Sexta-feira,25664,0
104.13,noite,Quarta-feira,40105,0
134.4,tarde,Quarta-feira,49159,0
49.5,noite,Quarta-feira,44731,0
80.5,noite,Domingo,42820,0
143.0,tarde,Sexta-feira,29323,0
60.0,noite,Sexta-feira,53211,1
115.5,dia,Quinta-feira,18668,0
224.0,tarde,Quinta-feira,40694,0
403.2,noite,Terça-feira,21845,0
264.0,noite,Sexta-feira,41524,0
257.6,tarde,Terça-feira,06669,0
77.0,noite,Domingo,98408,0
66.0,dia,Quarta-feira,98408,1
145.6,madrugada,Quarta-feira,25631,0
99.0,noite,Quinta-feira,16230,0
480.0,tarde,Quarta-feira,18814,0
224.0,noite,Domingo,42820,0
110.0,noite,Sábado,54927,0
154.0,dia,Terça-feira,52407,0
49.5,tarde,Terça-feira,91674,0
154.0,noite,Quinta-feira,22840,0
78.4,noite,Quinta-feira,25718,0
1460.0,dia,Segunda-feira,53636,0
30.0,noite,Sábado,41524,0
224.0,tarde,Terça-feira,91674,0
145.6,tarde,Terça-feira,06655,0
100.8,noite,Terça-feira,25664,0
99.0,noite,Quinta-feira,90172,0
121.0,noite,Sexta-feira,40105,0
112.0,tarde,Segunda-feira,22061,0
95.2,tarde,Sábado,48984,1
36.66,dia,Domingo,27468,0
67.2,tarde,Domingo,09601,0
23.0,tarde,Quarta-feira,42820,0
250.0,tarde,Domingo,52289,1
345.0,noite,Segunda-feira,54906,0
34.5,tarde,Segunda-feira,52236,0
33.0,noite,Sábado,98442,0
78.4,dia,Quinta-feira,06669,0
57.5,noite,Terça-feira,22053,0
77.0,noite,Sábado,90172,0
148.5,noite,Domingo,10863,0
828.8,tarde,Terça-feira,22061,0
80.5,dia,Segunda-feira,26863,0
138.0,dia,Quinta-feira,91674,0
65.3,noite,Segunda-feira,44817,1
143.0,noite,Sexta-feira,44829,0
138.0,dia,Quarta-feira,00770,0
830.0,tarde,Segunda-feira,15590,0
143.0,noite,Sábado,52289,0
154.0,noite,Sexta-feira,90172,0
154.0,madrugada,Sábado,22061,0
110.0,noite,Domingo,00770,0
132.0,tarde,Sexta-feira,98406,1
88.0,tarde,Quarta-feira,06669,0
23.0,madrugada,Sexta-feira,10863,0
99.0,tarde,Sábado,52128,0
297.0,tarde,Quinta-feira,53211,0
95.2,tarde,Sábado,49329,1
154.0,tarde,Segunda-feira,90172,0
23.0,tarde,Sexta-feira,42820,0
165.0,tarde,Sexta-feira,16230,0
179.2,tarde,Terça-feira,15590,0
100.8,noite,Sexta-feira,90172,0
66.99,tarde,Quarta-feira,48293,0
99.0,dia,Sexta-feira,59314,0
132.0,madrugada,Sábado,52316,0
104.5,tarde,Segunda-feira,06655,0
250.0,tarde,Domingo,52289,1
38.5,tarde,Segunda-feira,15274,0
100.8,dia,Segunda-feira,15590,0
170.0,noite,Quarta-feira,39073,0
112.0,noite,Terça-feira,44731,1
70.0,tarde,Quinta-feira,91674,0
825.0,tarde,Segunda-feira,52297,0
121.0,noite,Quinta-feira,29323,0
89.6,noite,Quarta-feira,14945,0
92.0,noite,Terça-feira,27496,0
15.0,noite,Terça-feira,54927,0
223.29,tarde,Quarta-feira,25496,0
336.0,noite,Sexta-feira,49159,0
143.0,tarde,Sexta-feira,22061,0
132.0,tarde,Quinta-feira,59313,0
154.0,dia,Quarta-feira,44731,0
31.05,tarde,Quinta-feira,53211,0
143.0,noite,Terça-feira,59315,0
77.0,noite,Segunda-feira,16230,0
138.0,tarde,Domingo,26863,0
10.0,noite,Sábado,15590,0
112.0,noite,Quarta-feira,09600,1
57.5,dia,Sexta-feira,98453,1
104.5,tarde,Segunda-feira,55181,0
120.0,tarde,Segunda-feira,09603,0
264.0,tarde,Quarta-feira,22840,0
33.0,tarde,Quarta-feira,40105,0
84.0,tarde,Quinta-feira,48046,0
104.5,tarde,Segunda-feira,55183,0
23.0,dia,Sábado,44731,0
30.0,dia,Quinta-feira,06669,0
138.0,noite,Sexta-feira,49167,0
70.0,noite,Sexta-feira,21370,0
100.8,noite,Sexta-feira,22003,0
88.0,noite,Sexta-feira,15590,0
88.0,dia,Quinta-feira,54906,0
165.0,tarde,Sábado,46479,1
27.91,dia,Quinta-feira,30034,1
156.8,tarde,Segunda-feira,90172,0
154.0,noite,Quinta-feira,59080,0
156.8,tarde,Segunda-feira,98407,0
23.0,dia,Sábado,98453,0
31.05,tarde,Segunda-feira,30034,0
46.69,dia,Sexta-feira,48827,0
336.0,noite,Quarta-feira,06669,0
143.0,noite,Sexta-feira,40693,0
134.4,dia,Quarta-feira,52297,0
5.0,dia,Sábado,27468,0
34.5,tarde,Sexta-feira,98401,0
78.4,dia,Terça-feira,91675,0
132.25,noite,Segunda-feira,39614,0
154.0,tarde,Sexta-feira,44828,0
88.0,noite,Sábado,31681,0
89.6,noite,Segunda-feira,14868,0
46.0,tarde,Sábado,41524,0
154.0,noite,Sexta-feira,90172,0
78.4,tarde,Terça-feira,90172,0
201.6,tarde,Quinta-feira,49167,0
78.4,tarde,Terça-feira,48723,0
308.0,noite,Quarta-feira,48724,0
92.0,noite,Quinta-feira,55181,0
34.5,tarde,Quarta-feira,44731,0
145.6,dia,Quarta-feira,59315,0
172.5,tarde,Sexta-feira,27497,0
34.5,noite,Quarta-feira,91675,0
403.2,dia,Sexta-feira,32930,0
308.0,noite,Segunda-feira,14868,0
176.0,dia,Quinta-feira,53211,0
172.5,dia,Sábado,49159,0
67.2,tarde,Quinta-feira,49167,0
345.5,tarde,Quarta-feira,14945,0
179.2,noite,Terça-feira,53211,0
302.4,tarde,Segunda-feira,46056,0
78.4,tarde,Segunda-feira,41555,0
117.6,tarde,Sábado,22840,0
10.0,noite,Sexta-feira,22061,0
46.0,tarde,Segunda-feira,29323,0
138.0,dia,Quarta-feira,39354,0
92.0,tarde,Sexta-feira,23284,0
69.0,tarde,Sábado,42974,0
154.0,tarde,Segunda-feira,15274,0
99.0,tarde,Terça-feira,59360,0
190.4,noite,Domingo,46452,1
224.0,dia,Quarta-feira,41120,0
110.0,noite,Quinta-feira,55187,0
120.0,madrugada,Terça-feira,59080,0
220.0,madrugada,Quarta-feira,48984,0
313.6,tarde,Terça-feira,21847,0
110.0,noite,Quinta-feira,52640,0
100.8,noite,Terça-feira,53211,0
73.07,tarde,Terça-feira,98453,0
78.4,tarde,Quarta-feira,14868,0
154.0,noite,Segunda-feira,91256,0
154.0,noite,Quinta-feira,06655,0
46.0,tarde,Quinta-feira,42974,0
154.0,tarde,Quarta-feira,44731,0
55.0,dia,Quarta-feira,12177,0
110.0,tarde,Quarta-feira,54927,0
201.25,noite,Segunda-feira,21180,0
46.0,tarde,Quinta-feira,27167,0
70.0,dia,Sábado,22061,0
34.5,tarde,Sexta-feira,15275,0
121.0,tarde,Sexta-feira,15590,0
132.0,madrugada,Sábado,52407,0
336.0,noite,Sexta-feira,53636,0
187.0,dia,Quarta-feira,25631,0
96.0,noite,Segunda-feira,28304,0
161.0,tarde,Segunda-feira,52236,0
138.0,noite,Quinta-feira,25663,0
126.5,noite,Terça-feira,49167,0
88.0,madrugada,Sexta-feira,42820,0
308.0,tarde,Sexta-feira,59315,0
62.1,tarde,Domingo,53211,0
89.6,tarde,Quinta-feira,98408,0
46.0,noite,Quarta-feira,53211,0
66.0,tarde,Quarta-feira,41555,0
5.0,noite,Sábado,48826,0
80.5,tarde,Terça-feira,54906,0
40.0,tarde,Terça-feira,14868,0
110.0,dia,Quinta-feira,76608,0
134.4,tarde,Sábado,06669,0
99.0,noite,Terça-feira,20405,0
115.0,dia,Segunda-feira,15590,0
92.0,dia,Sábado,19625,0
145.6,dia,Quinta-feira,42820,0
46.0,tarde,Quinta-feira,42974,0
264.0,noite,Terça-feira,46479,0
304.75,tarde,Terça-feira,27497,1
220.0,dia,Sexta-feira,18767,0
23.0,noite,Quinta-feira,26863,0
123.3,tarde,Quarta-feira,19620,0
132.0,dia,Quarta-feira,06655,0
179.2,noite,Terça-feira,15590,0
77.0,noite,Terça-feira,52128,0
70.0,tarde,Domingo,91674,0
120.75,tarde,Quinta-feira,48573,0
360.0,noite,Sábado,25664,1
132.25,noite,Segunda-feira,39091,0
44.0,tarde,Segunda-feira,44731,0
143.0,tarde,Segunda-feira,42820,0
78.4,dia,Segunda-feira,22061,0
92.0,noite,Quarta-feira,22061,0
89.6,tarde,Segunda-feira,53636,0
23.0,noite,Sábado,42974,0
92.0,dia,Sexta-feira,29323,0
143.0,noite,Domingo,98406,0
46.0,dia,Sexta-feira,44731,0
630.0,tarde,Segunda-feira,15590,0
201.6,madrugada,Sábado,42974,0
250.0,tarde,Domingo,52289,1
77.0,dia,Segunda-feira,41524,0
132.25,noite,Segunda-feira,90172,0
44.42,tarde,Sábado,98408,0
100.8,dia,Quinta-feira,52236,0
134.4,dia,Quinta-feira,98453,0
46.0,tarde,Terça-feira,98401,0
506.0,madrugada,Quarta-feira,44828,1
242.0,noite,Quinta-feira,52236,0
198.0,noite,Quarta-feira,41120,0
88.0,noite,Quarta-feira,09308,0
138.0,noite,Quinta-feira,55183,0
43.7,tarde,Quarta-feira,48985,0
132.0,madrugada,Sábado,98554,0
143.0,madrugada,Quarta-feira,53211,0
70.0,tarde,Sábado,90172,0
70.0,noite,Quinta-feira,48474,0
134.4,noite,Terça-feira,91674,0
172.5,noite,Sexta-feira,25663,0
190.4,madrugada,Quinta-feira,03246,0
49.5,noite,Quarta-feira,98453,0
104.5,tarde,Terça-feira,14868,0
34.5,noite,Sábado,06669,0
55.82,tarde,Quinta-feira,48826,0
20.0,dia,Segunda-feira,90172,0
154.0,tarde,Sexta-feira,22840,0
132.0,tarde,Sexta-feira,07303,0
220.0,tarde,Quinta-feira,98408,0
190.4,noite,Domingo,46452,1
77.0,tarde,Sexta-feira,06669,0
297.0,noite,Domingo,90172,0
69.0,tarde,Sexta-feira,31654,0
78.4,tarde,Segunda-feira,06669,0
78.4,tarde,Segunda-feira,22840,0
336.0,noite,Sexta-feira,52305,0
95.2,tarde,Sábado,39354,1
89.6,noite,Segunda-feira,21847,0
25.0,tarde,Quinta-feira,22061,0
224.0,tarde,Sábado,15274,0
46.0,tarde,Sexta-feira,90172,0
23.0,noite,Sexta-feira,12177,0
308.0,tarde,Quinta-feira,06655,0
10.0,tarde,Quarta-feira,98423,0
165.0,dia,Sexta-feira,53211,0
27.91,tarde,Quarta-feira,53211,0
45.0,tarde,Quarta-feira,90172,0
20.0,noite,Quarta-feira,42820,0
46.0,noite,Quarta-feira,28635,0
44.8,noite,Segunda-feira,52407,0
104.5,noite,Sábado,22840,0
276.0,tarde,Quarta-feira,06655,0
880.0,dia,Quarta-feira,06669,0
873.6,dia,Sexta-feira,42820,0
123.3,tarde,Quarta-feira,09601,0
68.66,tarde,Sexta-feira,98453,0
140.0,noite,Sábado,90172,0
34.5,noite,Quarta-feira,55184,0
156.8,noite,Terça-feira,41524,0
69.0,dia,Sexta-feira,10863,0
231.0,dia,Terça-feira,42820,0
78.96,noite,Segunda-feira,09602,0
46.0,tarde,Sexta-feira,55182,0
515.2,tarde,Segunda-feira,22061,0
89.6,noite,Terça-feira,98442,0
10.0,tarde,Quinta-feira,98406,0
46.0,noite,Terça-feira,53211,0
275.0,dia,Terça-feira,59023,0
34.5,noite,Quinta-feira,90172,0
154.0,tarde,Terça-feira,14868,0
132.25,noite,Segunda-feira,41555,0
100.8,tarde,Sábado,44731,0
179.2,dia,Quarta-feira,98453,0
55.0,dia,Sábado,22061,0
12.01,noite,Sexta-feira,98442,0
69.0,noite,Segunda-feira,10147,0
77.0,madrugada,Terça-feira,10147,0
154.0,noite,Segunda-feira,59080,0
154.0,tarde,Sexta-feira,53211,0
172.75,dia,Quarta-feira,39083,0
55.0,dia,Sexta-feira,27533,0
68.66,noite,Sábado,44731,0
78.4,noite,Segunda-feira,39614,0
15.0,dia,Terça-feira,10863,0
134.4,dia,Segunda-feira,03247,0
104.5,noite,Segunda-feira,22003,0
123.2,tarde,Quinta-feira,00770,0
168.0,dia,Quarta-feira,49167,0
104.5,tarde,Sexta-feira,77128,0
77.0,tarde,Quinta-feira,40105,0
242.0,noite,Quarta-feira,15590,0
74.85,dia,Quinta-feira,25631,0
71.75,tarde,Segunda-feira,44817,0
402.5,noite,Segunda-feira,90172,0
187.0,tarde,Quinta-feira,55182,0
55.0,dia,Quarta-feira,59080,0
92.0,noite,Segunda-feira,20403,0
78.4,noite,Segunda-feira,53211,0
55.0,noite,Sexta-feira,21847,0
110.0,tarde,Sábado,21397,1
117.6,tarde,Quinta-feira,98406,0
55.0,dia,Terça-feira,55184,0
46.0,noite,Quarta-feira,14945,0
220.0,tarde,Quinta-feira,24820,0
156.8,dia,Terça-feira,52640,0
145.6,noite,Sexta-feira,25663,1
46.0,dia,Quarta-feira,98442,0
46.0,noite,Sexta-feira,25662,0
121.0,dia,Quinta-feira,98401,0
420.0,madrugada,Sábado,53211,1
132.0,tarde,Sexta-feira,90172,0
23.0,noite,Sexta-feira,59360,0
154.0,tarde,Quarta-feira,53211,0
198.0,noite,Sexta-feira,25663,0
88.0,tarde,Sexta-feira,44828,0
89.6,dia,Segunda-feira,98423,0
112.0,noite,Terça-feira,39614,0
121.0,dia,Quinta-feira,90172,0
55.0,tarde,Terça-feira,22201,0
20.0,tarde,Segunda-feira,15590,0
156.8,noite,Quinta-feira,12427,0
69.0,tarde,Quarta-feira,12177,0
112.0,madrugada,Segunda-feira,52316,0
34.33,tarde,Terça-feira,22053,0
172.5,dia,Quarta-feira,90172,0
99.0,dia,Sexta-feira,48985,0
1.0,noite,Segunda-feira,16230,0
123.2,noite,Quarta-feira,44731,0
276.0,tarde,Sexta-feira,28635,0
66.0,tarde,Sábado,06655,0
55.0,tarde,Quarta-feira,44829,0
123.3,dia,Quinta-feira,39614,0
168.0,tarde,Quarta-feira,14868,0
55.0,tarde,Quinta-feira,79395,0
31.05,madrugada,Quarta-feira,14945,0
89.6,noite,Terça-feira,14868,0
253.0,noite,Terça-feira,30034,0
143.0,tarde,Sábado,55184,0
70.03,tarde,Terça-feira,53211,0
308.0,tarde,Terça-feira,25662,1
134.4,tarde,Terça-feira,25664,0
115.5,dia,Quinta-feira,41524,0
39.48,tarde,Terça-feira,03225,0
138.0,tarde,Quarta-feira,90172,0
55.0,noite,Domingo,40105,0
99.0,noite,Terça-feira,98423,0
132.25,noite,Segunda-feira,21845,0
67.2,noite,Sábado,14868,0
154.0,tarde,Sexta-feira,98453,0
190.4,tarde,Segunda-feira,90172,0
275.0,noite,Segunda-feira,22061,0
275.0,tarde,Segunda-feira,49167,0
66.0,noite,Domingo,31681,0
110.0,madrugada,Sábado,90172,0
40.0,noite,Sábado,49167,0
33.0,tarde,Sexta-feira,12707,0
495.0,noite,Quinta-feira,70598,0
253.0,noite,Domingo,90172,0
20.0,dia,Domingo,39614,0
172.5,tarde,Sexta-feira,44731,1
23.0,tarde,Quarta-feira,00770,0
55.0,tarde,Domingo,54906,0
99.0,noite,Quinta-feira,39614,0
10.0,dia,Sábado,15590,0
111.65,noite,Segunda-feira,44315,0
44.0,noite,Segunda-feira,90172,0
165.0,tarde,Segunda-feira,39614,0
30.53,tarde,Terça-feira,12682,0
55.0,tarde,Quinta-feira,23284,0
44.8,noite,Segunda-feira,25664,0
145.6,noite,Sexta-feira,83042,0
80.5,noite,Segunda-feira,22061,0
176.0,dia,Quinta-feira,55184,0
67.2,tarde,Quinta-feira,98453,0
70.0,noite,Sexta-feira,25662,0
49.5,tarde,Domingo,22053,0
69.0,tarde,Segunda-feira,25663,0
44.0,noite,Quarta-feira,25663,0
154.0,tarde,Sexta-feira,90172,0
143.0,tarde,Sábado,22061,0
100.48,noite,Segunda-feira,25662,0
82.5,dia,Quinta-feira,48984,1
154.0,noite,Quinta-feira,46479,0
143.0,madrugada,Sábado,44731,0
15.0,noite,Terça-feira,98423,0
49.5,tarde,Terça-feira,29323,0
105.0,tarde,Quinta-feira,98442,0
34.5,tarde,Sexta-feira,53636,0
115.0,noite,Quinta-feira,06168,0
132.0,tarde,Sexta-feira,59080,0
78.4,noite,Sábado,53211,0
209.0,dia,Terça-feira,22061,0
33.0,tarde,Sábado,30780,0
46.0,tarde,Sexta-feira,30034,0
57.5,dia,Quinta-feira,44540,0
172.5,tarde,Quinta-feira,28635,1
19.74,tarde,Segunda-feira,15590,0
13.5,tarde,Quinta-feira,48724,0
77.0,tarde,Quinta-feira,29323,0
110.0,noite,Quinta-feira,10863,0
286.0,noite,Terça-feira,52236,0
172.75,tarde,Quinta-feira,44054,0
46.0,tarde,Sexta-feira,59315,0
880.0,tarde,Sábado,15590,0
358.4,tarde,Sábado,54906,0
115.0,tarde,Sábado,52305,0
31.59,dia,Sexta-feira,02702,0
112.0,dia,Terça-feira,10863,0
231.0,dia,Quinta-feira,90172,0
143.0,noite,Segunda-feira,59020,0
630.0,dia,Segunda-feira,14911,0
56.0,noite,Quarta-feira,06655,0
88.0,tarde,Terça-feira,22053,0
25.0,dia,Domingo,03225,0
132.0,noite,Quarta-feira,52407,0
184.0,madrugada,Sexta-feira,59080,0
154.0,noite,Terça-feira,41555,0
143.0,tarde,Sábado,53636,0
104.13,tarde,Segunda-feira,17998,0
91.35,tarde,Sexta-feira,09602,0
89.6,noite,Quarta-feira,90172,0
57.5,dia,Quarta-feira,48724,0
35.0,tarde,Quarta-feira,55183,0
15.0,tarde,Segunda-feira,98406,0
40.85,noite,Sexta-feira,90172,0
99.0,tarde,Sexta-feira,52407,0
77.0,tarde,Sexta-feira,15590,0
10.0,tarde,Quinta-feira,48984,0
88.0,tarde,Quarta-feira,48827,0
55.0,noite,Terça-feira,44731,0
57.5,tarde,Quinta-feira,20312,1
20.0,noite,Segunda-feira,06655,0
103.5,tarde,Quarta-feira,12177,0
92.0,tarde,Terça-feira,41524,0
46.0,noite,Terça-feira,98453,0
112.0,tarde,Quinta-feira,98408,1
92.0,tarde,Sexta-feira,10863,0
78.4,dia,Terça-feira,29323,0
88.0,noite,Quinta-feira,03225,0
46.0,madrugada,Sexta-feira,48573,0
264.0,dia,Quarta-feira,48733,0
99.0,dia,Sexta-feira,06655,0
92.0,tarde,Segunda-feira,48985,0
69.0,dia,Quarta-feira,67149,0
330.0,noite,Terça-feira,59313,0
16.5,tarde,Quinta-feira,10863,0
308.0,noite,Quinta-feira,91674,0
34.5,noite,Sábado,48293,0
55.0,noite,Quinta-feira,55182,0
112.0,noite,Sexta-feira,52236,0
630.0,tarde,Terça-feira,98408,0
72.8,noite,Segunda-feira,41524,0
20.0,dia,Quinta-feira,06669,0
154.0,noite,Segunda-feira,98453,0
95.2,tarde,Sábado,44828,1
60.0,noite,Domingo,90172,0
121.0,tarde,Sexta-feira,16230,0
44.8,tarde,Segunda-feira,06669,0
20.0,noite,Sábado,91674,0
132.0,noite,Sexta-feira,10863,0
100.8,tarde,Terça-feira,90172,0
27.5,noite,Segunda-feira,10863,0
103.5,tarde,Quarta-feira,19620,0
13.99,noite,Terça-feira,49317,0
209.0,tarde,Terça-feira,52305,0
168.0,noite,Quinta-feira,40694,0
46.0,dia,Sexta-feira,25631,0
143.0,tarde,Terça-feira,39354,0
264.5,tarde,Terça-feira,42820,0
66.0,tarde,Sexta-feira,98453,0
235.2,tarde,Sábado,55183,0
104.5,tarde,Terça-feira,49167,0
250.0,tarde,Segunda-feira,22200,0
156.8,tarde,Quarta-feira,39354,0
27.5,noite,Terça-feira,14868,0
110.0,noite,Terça-feira,44315,0
93.5,madrugada,Quarta-feira,44731,0
156.8,tarde,Quarta-feira,25718,0
99.0,tarde,Sábado,09600,0
132.0,noite,Sexta-feira,15590,0
77.0,noite,Quinta-feira,44315,0
104.5,noite,Sábado,90172,0
99.0,noite,Quarta-feira,52305,0
69.0,noite,Quinta-feira,55183,0
99.0,noite,Sexta-feira,49167,0
89.6,tarde,Quarta-feira,15275,0
506.0,tarde,Quarta-feira,22061,1
55.0,madrugada,Sábado,98453,1
10.0,madrugada,Sexta-feira,39389,0
264.5,noite,Segunda-feira,44731,0
220.0,noite,Domingo,90172,0
112.0,noite,Terça-feira,54927,0
154.0,tarde,Quinta-feira,44315,0
82.4,noite,Quarta-feira,53211,0
45.2,noite,Sexta-feira,91674,0
154.0,tarde,Sexta-feira,90172,0
20.0,tarde,Terça-feira,98423,0
34.5,tarde,Terça-feira,39614,0
20.0,tarde,Sábado,59077,0
57.5,noite,Quinta-feira,11804,0
15.0,dia,Quinta-feira,52289,0
80.0,tarde,Domingo,48826,0
62.1,dia,Sexta-feira,25664,0
59.22,dia,Sexta-feira,27407,0
52.86,tarde,Terça-feira,12682,0
264.5,dia,Terça-feira,90172,0
220.0,tarde,Terça-feira,49167,0
224.0,dia,Segunda-feira,44540,0
132.0,noite,Quinta-feira,22005,0
20.0,tarde,Quinta-feira,90172,0
112.0,noite,Sexta-feira,59315,0
67.2,tarde,Quinta-feira,23284,0
134.4,tarde,Quarta-feira,49167,0
69.0,noite,Quinta-feira,98442,0
69.0,tarde,Sábado,23284,0
154.0,noite,Quinta-feira,53659,0
352.0,tarde,Terça-feira,15590,0
156.8,noite,Quinta-feira,82425,0
448.0,dia,Segunda-feira,53211,0
34.5,tarde,Sexta-feira,41524,0
672.0,dia,Sexta-feira,06669,0
104.5,noite,Sexta-feira,15590,0
23.0,noite,Quinta-feira,00770,0
92.0,tarde,Segunda-feira,40105,0
341.0,noite,Quarta-feira,10863,0
198.0,dia,Quarta-feira,25663,0
268.8,noite,Segunda-feira,40105,0
20.0,dia,Domingo,98406,0
15.8,tarde,Sexta-feira,25631,0
110.0,noite,Quarta-feira,53211,0
179.2,noite,Quarta-feira,42820,0
132.0,dia,Quarta-feira,24820,0
715.0,noite,Segunda-feira,39028,0
154.0,tarde,Quarta-feira,00770,0
89.6,noite,Sábado,10863,0
20.0,tarde,Domingo,14868,0
10.0,madrugada,Quinta-feira,22061,0
264.5,tarde,Quarta-feira,22061,0
154.0,tarde,Segunda-feira,55184,0
66.0,madrugada,Terça-feira,90172,0
286.0,tarde,Segunda-feira,55182,0
123.3,tarde,Segunda-feira,23284,0
145.6,dia,Sexta-feira,49167,0
34.5,noite,Quarta-feira,53211,0
16.5,tarde,Sexta-feira,41187,0
66.0,dia,Quarta-feira,44456,0
78.4,tarde,Quarta-feira,90172,0
78.4,tarde,Segunda-feira,09600,0
23.0,noite,Quarta-feira,22053,0
92.0,tarde,Segunda-feira,55181,0
336.0,tarde,Segunda-feira,06655,0
154.0,noite,Quinta-feira,39354,0
78.4,tarde,Sexta-feira,26863,0
104.5,dia,Sexta-feira,14868,0
99.0,dia,Sexta-feira,53211,0
77.0,noite,Quarta-feira,98423,0
201.25,madrugada,Terça-feira,41524,0
65.0,noite,Quarta-feira,45719,0
451.0,noite,Quinta-feira,90172,0
78.4,dia,Quarta-feira,22061,0
