Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
126.5,dia,Sexta-feira,98406,1
154.0,noite,Terça-feira,44540,0
88.0,tarde,Segunda-feira,53211,0
161.0,tarde,Domingo,91674,0
10.0,tarde,Terça-feira,39016,0
165.0,noite,Sexta-feira,54906,0
154.0,dia,Terça-feira,25662,0
154.0,noite,Quarta-feira,06669,0
250.0,tarde,Domingo,52289,1
104.5,tarde,Sexta-feira,90172,0
145.6,noite,Sexta-feira,98408,0
34.5,noite,Sexta-feira,49167,0
103.5,tarde,Domingo,52668,0
132.0,madrugada,Sábado,14868,0
121.0,noite,Sexta-feira,49167,0
10.0,tarde,Segunda-feira,16230,0
154.0,tarde,Quinta-feira,12177,0
134.4,tarde,Segunda-feira,52305,0
15.0,tarde,Terça-feira,06669,0
143.0,noite,Domingo,26863,0
54.0,tarde,Sexta-feira,48984,0
308.0,noite,Segunda-feira,59080,0
112.0,noite,Terça-feira,09601,1
20.0,dia,Domingo,59080,0
77.0,noite,Sexta-feira,49159,0
117.6,tarde,Sábado,49329,1
92.0,noite,Quinta-feira,40694,0
23.0,noite,Sexta-feira,06655,0
112.0,dia,Segunda-feira,14945,0
16.5,dia,Sábado,15275,0
88.0,noite,Quarta-feira,90172,0
88.0,dia,Quinta-feira,00970,0
34.5,tarde,Sábado,14868,0
99.0,tarde,Quinta-feira,25663,0
308.0,noite,Quarta-feira,15275,0
418.0,tarde,Sábado,98442,1
121.0,madrugada,Sexta-feira,14868,0
132.0,dia,Quinta-feira,55181,0
148.5,tarde,Quinta-feira,98423,0
46.0,tarde,Sexta-feira,18471,0
154.0,noite,Segunda-feira,90172,0
116.72,tarde,Sexta-feira,48827,0
46.0,noite,Segunda-feira,48826,0
104.5,noite,Quarta-feira,49167,0
184.0,noite,Domingo,22061,0
138.0,tarde,Sexta-feira,41759,0
89.6,dia,Segunda-feira,22061,0
830.0,tarde,Segunda-feira,15590,0
121.0,noite,Quinta-feira,49167,0
1460.0,noite,Segunda-feira,53636,0
117.6,tarde,Sábado,48984,1
148.5,noite,Domingo,90172,0
165.0,tarde,Sexta-feira,53211,0
88.0,noite,Quinta-feira,52236,0
121.0,tarde,Quinta-feira,49167,0
95.2,dia,Sexta-feira,09600,0
230.0,tarde,Sábado,44731,0
352.0,noite,Quarta-feira,90172,0
201.6,madrugada,Sábado,53211,0
15.0,noite,Sábado,22061,0
115.0,tarde,Terça-feira,42820,0
172.5,noite,Sexta-feira,41759,1
34.5,noite,Quinta-feira,48985,0
33.0,tarde,Sábado,25663,0
1344.0,noite,Quarta-feira,06655,0
104.5,tarde,Sexta-feira,14868,0
159.5,noite,Sexta-feira,70598,0
190.4,tarde,Quarta-feira,46479,1
195.5,tarde,Sexta-feira,52305,0
168.0,dia,Quarta-feira,15590,0
198.0,noite,Quinta-feira,22061,0
78.4,tarde,Sexta-feira,39354,0
100.8,tarde,Quarta-feira,91674,0
154.0,noite,Quinta-feira,06669,0
92.0,tarde,Segunda-feira,10863,0
184.0,tarde,Domingo,49319,0
33.0,madrugada,Quarta-feira,25663,0
154.0,noite,Quarta-feira,98408,0
95.2,tarde,Sábado,48984,1
242.0,dia,Quinta-feira,19620,0
172.5,noite,Domingo,22061,0
103.5,tarde,Quarta-feira,22061,0
264.0,noite,Sexta-feira,90172,0
70.0,tarde,Quinta-feira,44731,0
264.0,tarde,Quarta-feira,59080,0
110.0,tarde,Sábado,41555,1
126.5,dia,Quarta-feira,25662,0
121.0,madrugada,Sexta-feira,27616,0
100.8,noite,Quarta-feira,44456,0
92.0,tarde,Quinta-feira,15275,0
16.5,dia,Domingo,14087,0
92.0,madrugada,Sexta-feira,26863,0
89.6,tarde,Segunda-feira,29323,0
690.0,tarde,Sábado,53211,1
143.0,tarde,Sexta-feira,52289,0
92.0,noite,Segunda-feira,53211,0
23.0,noite,Quinta-feira,44054,0
112.0,noite,Domingo,46452,1
95.34,tarde,Terça-feira,10863,0
39.07,tarde,Terça-feira,98407,1
40.0,noite,Quarta-feira,90172,0
143.0,tarde,Sábado,29323,0
242.0,tarde,Quarta-feira,00770,0
46.0,noite,Quinta-feira,41555,0
91.35,noite,Sábado,70598,0
220.0,noite,Terça-feira,89391,0
44.0,dia,Quinta-feira,29323,0
13.0,tarde,Quinta-feira,09600,0
49.5,noite,Quarta-feira,55181,0
126.5,tarde,Terça-feira,59080,0
99.0,tarde,Sexta-feira,98406,0
462.0,dia,Quarta-feira,77128,0
280.0,noite,Quinta-feira,53636,0
31.59,tarde,Quarta-feira,98453,0
184.0,dia,Sábado,40105,0
172.5,noite,Quinta-feira,48293,0
78.4,tarde,Segunda-feira,29323,0
123.2,tarde,Sábado,06655,0
23.0,dia,Sábado,39354,0
91.35,noite,Terça-feira,53211,1
126.5,noite,Sexta-feira,40105,0
30.45,tarde,Sábado,09603,0
672.0,noite,Sexta-feira,22840,0
138.0,dia,Quarta-feira,55183,0
34.5,noite,Quinta-feira,98453,0
46.0,tarde,Sexta-feira,44731,0
112.0,noite,Quinta-feira,10863,0
25.0,tarde,Sexta-feira,98453,0
34.5,noite,Sexta-feira,42820,0
112.0,tarde,Segunda-feira,26863,0
145.6,noite,Domingo,49167,0
172.5,tarde,Sexta-feira,44731,0
69.0,tarde,Sexta-feira,22061,0
99.0,tarde,Sábado,54906,0
15.0,tarde,Quarta-feira,79395,0
15.0,dia,Domingo,98406,0
207.0,noite,Terça-feira,44731,0
23.35,tarde,Sexta-feira,98407,0
100.8,madrugada,Terça-feira,19620,0
123.2,tarde,Sábado,15590,1
77.0,dia,Sexta-feira,23284,0
20.0,dia,Quinta-feira,98496,0
5.0,dia,Domingo,42820,0
56.0,tarde,Quinta-feira,55181,0
120.0,noite,Segunda-feira,98442,0
112.0,tarde,Quinta-feira,54932,0
99.0,tarde,Sábado,23284,0
172.5,tarde,Sexta-feira,27616,0
16.5,noite,Quarta-feira,91674,0
132.0,dia,Quarta-feira,32032,0
34.5,tarde,Sexta-feira,41524,0
148.5,noite,Domingo,42820,0
280.0,noite,Sexta-feira,52316,0
144.0,tarde,Quinta-feira,98453,0
15.0,dia,Sexta-feira,25663,0
78.4,dia,Terça-feira,14945,0
143.0,tarde,Terça-feira,15275,0
15.0,noite,Domingo,22061,0
154.0,tarde,Sexta-feira,98453,0
34.5,noite,Sexta-feira,91674,0
231.0,noite,Sexta-feira,52305,0
154.0,tarde,Segunda-feira,41524,0
78.4,dia,Terça-feira,83042,0
110.0,madrugada,Sexta-feira,59315,0
345.0,noite,Sexta-feira,49167,0
880.0,noite,Segunda-feira,15590,0
176.0,dia,Terça-feira,36518,0
57.5,tarde,Quarta-feira,30780,0
143.0,tarde,Domingo,90172,0
66.0,tarde,Domingo,54906,0
20.0,noite,Quinta-feira,90172,0
201.25,noite,Segunda-feira,14868,0
77.0,noite,Sexta-feira,39039,0
176.0,tarde,Terça-feira,90172,0
154.0,noite,Sexta-feira,39614,0
44.8,noite,Terça-feira,52305,0
10.0,noite,Quinta-feira,22061,0
70.0,noite,Sábado,59078,0
66.0,noite,Quinta-feira,12177,0
132.0,noite,Sexta-feira,22061,0
78.4,tarde,Quinta-feira,25662,0
134.4,tarde,Terça-feira,44731,0
44.0,tarde,Quinta-feira,29323,0
103.5,tarde,Quarta-feira,06655,0
286.0,noite,Segunda-feira,59080,0
23.0,noite,Sexta-feira,59316,0
77.0,tarde,Sexta-feira,29323,0
112.0,dia,Segunda-feira,49167,0
66.0,noite,Sábado,25850,0
156.8,dia,Quinta-feira,49167,0
46.0,noite,Domingo,07303,0
154.0,noite,Quinta-feira,53211,0
154.0,dia,Terça-feira,22061,0
20.0,tarde,Segunda-feira,90172,0
154.0,tarde,Terça-feira,44829,0
336.0,dia,Terça-feira,55183,0
247.17,noite,Segunda-feira,44665,0
154.0,noite,Quinta-feira,40105,0
154.0,tarde,Sexta-feira,98407,0
46.0,tarde,Segunda-feira,25662,0
69.0,noite,Sábado,14945,0
46.0,dia,Sexta-feira,22005,0
154.0,noite,Terça-feira,29323,0
10.0,tarde,Quarta-feira,90172,0
19.74,noite,Domingo,22200,0
15.0,tarde,Sábado,59080,0
231.0,dia,Terça-feira,14868,0
69.0,noite,Sábado,14945,0
154.0,noite,Terça-feira,22061,0
198.0,dia,Sexta-feira,22061,0
103.5,tarde,Segunda-feira,06669,0
165.0,dia,Quarta-feira,10863,0
116.73,dia,Quarta-feira,27496,0
78.4,dia,Quinta-feira,26863,0
46.0,noite,Terça-feira,15590,0
69.0,tarde,Quinta-feira,59080,0
190.4,noite,Quinta-feira,22061,0
5.0,noite,Quinta-feira,22005,0
35.0,tarde,Quarta-feira,42820,0
10.0,dia,Segunda-feira,98406,0
132.25,noite,Segunda-feira,15590,0
148.5,noite,Domingo,41524,0
172.5,noite,Sexta-feira,40693,0
308.0,noite,Terça-feira,98406,0
99.0,noite,Terça-feira,23284,0
26.5,tarde,Segunda-feira,63312,0
33.0,tarde,Sexta-feira,49167,0
82.5,tarde,Sábado,00770,0
154.0,noite,Quinta-feira,55184,0
110.0,tarde,Sexta-feira,21644,0
88.0,dia,Sábado,90172,0
46.0,noite,Quarta-feira,98423,0
154.0,tarde,Quarta-feira,98453,0
23.0,noite,Sexta-feira,84132,0
112.0,tarde,Segunda-feira,46056,0
55.0,tarde,Terça-feira,90172,0
123.3,noite,Terça-feira,77272,0
99.0,tarde,Sexta-feira,06655,0
165.0,noite,Sexta-feira,28635,1
23.0,noite,Quinta-feira,22499,0
168.0,tarde,Segunda-feira,53636,0
110.0,tarde,Sexta-feira,53636,0
77.0,noite,Terça-feira,52236,0
23.0,noite,Quinta-feira,22499,0
135.94,noite,Quarta-feira,53645,0
40.0,tarde,Sexta-feira,22061,0
154.0,noite,Quinta-feira,14868,0
145.6,dia,Sexta-feira,06669,0
78.4,dia,Quinta-feira,25663,0
112.0,tarde,Segunda-feira,09600,0
99.0,noite,Quinta-feira,22061,0
16.5,tarde,Sexta-feira,10863,0
110.0,dia,Segunda-feira,14868,0
143.0,dia,Terça-feira,06655,0
23.35,noite,Quinta-feira,98442,0
46.0,tarde,Quinta-feira,31705,1
286.0,madrugada,Domingo,15274,0
103.5,tarde,Quarta-feira,39614,0
99.0,noite,Quinta-feira,19628,0
207.0,tarde,Segunda-feira,74538,0
166.0,noite,Quarta-feira,14945,0
49.5,tarde,Segunda-feira,98401,0
23.0,noite,Quinta-feira,44731,0
78.4,dia,Segunda-feira,90172,0
88.0,tarde,Sexta-feira,90172,0
57.46,noite,Segunda-feira,18767,0
92.0,tarde,Quarta-feira,90172,0
40.85,noite,Domingo,44829,0
440.0,noite,Quarta-feira,48826,1
134.4,noite,Quinta-feira,44829,0
28.0,noite,Quinta-feira,14087,0
176.0,madrugada,Sábado,26863,0
16.5,noite,Terça-feira,26863,0
34.5,tarde,Sexta-feira,36518,0
154.0,dia,Sexta-feira,29768,0
143.0,tarde,Terça-feira,52407,0
10.0,tarde,Quinta-feira,98423,0
154.0,noite,Sexta-feira,70598,0
34.5,noite,Sábado,39614,0
46.0,tarde,Terça-feira,48826,0
165.0,madrugada,Quinta-feira,59450,0
16.5,tarde,Quarta-feira,55181,0
132.25,noite,Segunda-feira,22499,0
23.0,noite,Quarta-feira,26769,0
115.0,tarde,Sexta-feira,22061,0
88.0,noite,Quinta-feira,29323,0
89.6,dia,Segunda-feira,24820,0
198.0,madrugada,Sexta-feira,15590,0
89.6,dia,Sexta-feira,06669,0
115.0,dia,Quarta-feira,21847,0
99.0,tarde,Sábado,46451,0
58.36,tarde,Quinta-feira,44315,0
115.0,tarde,Terça-feira,25663,0
100.8,noite,Quinta-feira,53211,0
67.2,tarde,Sexta-feira,44829,0
187.0,madrugada,Sábado,90172,0
220.0,tarde,Sexta-feira,25664,0
100.0,noite,Quinta-feira,48648,0
16.5,tarde,Terça-feira,21509,0
112.0,noite,Terça-feira,98453,1
23.0,noite,Quinta-feira,74539,0
88.0,tarde,Segunda-feira,39028,0
10.0,dia,Terça-feira,10863,0
20.0,tarde,Quinta-feira,44054,0
308.0,tarde,Quinta-feira,29768,0
23.0,noite,Sábado,53211,0
77.0,dia,Quinta-feira,70598,0
848.0,tarde,Sábado,76608,0
46.0,tarde,Quinta-feira,49167,0
134.4,noite,Segunda-feira,14945,0
145.6,noite,Segunda-feira,14868,0
99.0,noite,Quarta-feira,91675,0
112.0,noite,Quinta-feira,90172,0
110.0,noite,Sexta-feira,10147,0
18.34,noite,Sexta-feira,25662,1
156.8,tarde,Sábado,06669,0
84.0,dia,Terça-feira,29323,0
78.4,tarde,Segunda-feira,67112,0
572.0,tarde,Segunda-feira,06168,0
264.5,noite,Segunda-feira,41555,0
46.69,noite,Quarta-feira,44540,0
20.0,madrugada,Domingo,48046,0
110.0,dia,Quarta-feira,22061,0
253.0,noite,Quinta-feira,30780,0
28.75,tarde,Segunda-feira,98442,1
138.0,tarde,Terça-feira,06655,0
31.59,tarde,Domingo,44731,0
93.37,noite,Sexta-feira,45712,0
103.5,tarde,Sábado,52128,0
93.37,noite,Quinta-feira,44829,0
154.0,tarde,Segunda-feira,53645,0
49.5,tarde,Domingo,44456,0
10.0,dia,Terça-feira,53211,0
117.6,noite,Sexta-feira,15590,0
110.0,tarde,Segunda-feira,26863,0
418.0,tarde,Sábado,98442,1
57.5,tarde,Sexta-feira,48984,0
121.0,noite,Segunda-feira,12177,0
88.0,noite,Sexta-feira,52297,0
172.5,tarde,Quinta-feira,10863,0
69.0,tarde,Quinta-feira,41555,0
46.69,tarde,Terça-feira,48046,0
10.0,noite,Segunda-feira,39614,0
201.6,madrugada,Sábado,49159,0
138.0,dia,Sexta-feira,98406,0
154.0,noite,Quinta-feira,41524,0
30.45,noite,Sexta-feira,21848,0
78.4,tarde,Quinta-feira,63312,0
99.0,noite,Quarta-feira,53636,0
172.5,tarde,Sexta-feira,22061,0
96.0,tarde,Quarta-feira,59077,0
78.4,noite,Terça-feira,44731,0
93.37,dia,Sexta-feira,55184,0
110.0,madrugada,Segunda-feira,21845,0
264.0,noite,Sexta-feira,24820,0
44.0,tarde,Sexta-feira,98406,0
257.6,dia,Sábado,14868,0
17.24,tarde,Terça-feira,00770,1
2920.0,tarde,Segunda-feira,22061,0
10.0,tarde,Sexta-feira,70598,0
201.6,noite,Segunda-feira,15590,0
46.0,tarde,Sexta-feira,39039,1
86.0,dia,Quinta-feira,36518,0
46.0,dia,Sexta-feira,42820,0
69.0,tarde,Sexta-feira,98406,0
374.0,tarde,Sábado,44731,0
31.05,tarde,Sábado,29323,0
95.2,tarde,Sábado,44828,1
86.0,noite,Sábado,44459,0
88.0,noite,Quinta-feira,49167,0
5.0,dia,Domingo,52128,0
156.8,tarde,Segunda-feira,22061,0
143.0,noite,Segunda-feira,90172,0
27.5,noite,Segunda-feira,55184,0
143.0,dia,Domingo,18668,0
69.0,tarde,Sexta-feira,42974,0
15.8,noite,Quinta-feira,28635,0
69.0,noite,Quinta-feira,76608,0
78.4,noite,Quinta-feira,22061,0
123.3,tarde,Quinta-feira,39614,0
220.0,noite,Segunda-feira,49159,0
99.0,noite,Quarta-feira,52289,0
67.2,noite,Terça-feira,90172,0
268.8,noite,Sábado,52305,0
259.2,tarde,Domingo,30780,0
280.0,noite,Quinta-feira,53636,1
132.0,noite,Quinta-feira,53211,0
132.0,madrugada,Sábado,14868,0
46.0,tarde,Sexta-feira,21397,1
104.5,madrugada,Quinta-feira,90172,0
55.0,tarde,Sexta-feira,15590,0
187.0,madrugada,Sexta-feira,15590,0
198.0,noite,Sexta-feira,52289,0
117.6,tarde,Sábado,39614,0
25.96,tarde,Segunda-feira,98453,0
132.0,noite,Terça-feira,44054,0
20.0,tarde,Sexta-feira,14895,0
154.0,tarde,Quarta-feira,98406,0
31.05,tarde,Segunda-feira,16230,0
52.53,tarde,Quinta-feira,25631,0
176.0,tarde,Segunda-feira,03225,0
352.0,noite,Terça-feira,90172,0
220.0,tarde,Sexta-feira,22840,0
440.0,dia,Quarta-feira,10863,0
336.0,tarde,Sexta-feira,52289,0
92.0,tarde,Sexta-feira,06669,0
57.5,noite,Quinta-feira,15590,1
220.0,tarde,Sexta-feira,06669,0
15.0,noite,Domingo,90172,0
154.0,noite,Segunda-feira,22061,0
132.0,tarde,Quinta-feira,14868,0
134.4,tarde,Segunda-feira,25662,0
123.3,dia,Sábado,98408,0
198.0,noite,Sexta-feira,06669,0
31.59,noite,Domingo,49390,0
154.0,tarde,Sexta-feira,15590,0
99.0,madrugada,Terça-feira,98442,0
154.0,tarde,Sexta-feira,41524,0
396.0,tarde,Sexta-feira,26055,0
69.0,tarde,Terça-feira,98453,0
77.0,tarde,Segunda-feira,41187,0
159.5,dia,Sexta-feira,44540,0
280.0,noite,Quarta-feira,52407,0
36.66,dia,Sexta-feira,98431,1
110.0,noite,Terça-feira,90172,0
830.0,dia,Segunda-feira,06669,0
220.0,noite,Segunda-feira,55181,0
231.0,tarde,Sexta-feira,55184,0
176.0,dia,Sexta-feira,22061,0
156.8,tarde,Domingo,41555,0
116.72,tarde,Sexta-feira,09308,0
35.0,noite,Quarta-feira,22061,0
99.0,dia,Quinta-feira,49167,0
154.0,tarde,Segunda-feira,06669,0
30.0,tarde,Terça-feira,90172,0
132.25,noite,Terça-feira,53636,0
55.0,noite,Sexta-feira,98442,0
46.0,tarde,Sexta-feira,98407,1
675.0,tarde,Terça-feira,10863,0
198.0,noite,Sexta-feira,06669,0
48.0,noite,Segunda-feira,00770,0
99.0,noite,Sexta-feira,48293,0
46.0,noite,Segunda-feira,09600,0
92.0,tarde,Sexta-feira,25663,0
110.0,noite,Terça-feira,06168,0
69.0,noite,Segunda-feira,42820,0
220.0,dia,Segunda-feira,21844,0
46.69,tarde,Sexta-feira,06168,0
77.0,noite,Sexta-feira,41524,0
180.0,noite,Quinta-feira,44829,1
345.0,tarde,Sexta-feira,91675,0
34.5,tarde,Sábado,98408,0
172.5,noite,Sexta-feira,90172,0
220.0,dia,Quinta-feira,91674,0
48.0,tarde,Sábado,30034,0
104.5,noite,Quinta-feira,14868,0
154.0,tarde,Terça-feira,22061,0
92.0,tarde,Sexta-feira,15117,0
22.65,madrugada,Terça-feira,44456,1
143.0,noite,Quarta-feira,22061,0
336.0,tarde,Sexta-feira,98406,0
58.36,tarde,Sexta-feira,53211,0
92.0,tarde,Domingo,48723,0
224.0,tarde,Segunda-feira,90172,0
33.0,tarde,Sábado,44731,0
15.0,tarde,Domingo,90172,0
77.0,noite,Quinta-feira,53639,0
80.5,noite,Domingo,22061,0
145.6,tarde,Quarta-feira,48293,0
20.0,tarde,Sábado,42974,0
242.0,tarde,Sexta-feira,52407,0
78.4,tarde,Quinta-feira,29323,0
89.6,noite,Terça-feira,49167,0
154.0,dia,Terça-feira,39614,0
201.6,tarde,Sexta-feira,14945,0
104.5,dia,Sexta-feira,40694,0
207.0,tarde,Quarta-feira,48591,0
33.0,noite,Terça-feira,44883,0
92.0,dia,Sexta-feira,27407,0
138.0,dia,Domingo,29323,0
110.55,tarde,Sexta-feira,59080,0
123.58,dia,Sexta-feira,39073,0
55.0,tarde,Sábado,14868,0
16.5,dia,Sábado,30780,0
100.8,tarde,Sexta-feira,49167,0
57.5,tarde,Quarta-feira,06655,0
275.0,noite,Sexta-feira,52305,0
29.34,noite,Quarta-feira,01370,0
20.0,tarde,Sexta-feira,18668,0
70.0,tarde,Quinta-feira,01370,0
242.0,noite,Domingo,98401,0
20.0,noite,Sábado,03225,0
34.5,madrugada,Sexta-feira,45719,0
5.0,noite,Sexta-feira,90172,0
121.0,noite,Quarta-feira,15590,0
440.0,tarde,Sexta-feira,98407,0
91.66,dia,Quinta-feira,48985,0
172.5,tarde,Sexta-feira,48293,0
46.0,noite,Quarta-feira,00439,0
5.0,tarde,Domingo,22061,0
257.6,tarde,Terça-feira,49167,0
77.0,tarde,Sexta-feira,52305,0
16.5,dia,Terça-feira,44731,0
55.0,noite,Sexta-feira,52289,1
60.89,tarde,Terça-feira,09603,0
99.0,tarde,Sexta-feira,14868,0
165.0,noite,Segunda-feira,53211,0
44.0,dia,Quarta-feira,52128,0
67.2,noite,Quinta-feira,22061,0
73.07,noite,Sábado,52289,0
62.1,noite,Quinta-feira,40105,0
515.2,tarde,Quarta-feira,03225,0
77.0,noite,Quarta-feira,52305,0
154.0,dia,Quarta-feira,98423,0
46.0,tarde,Terça-feira,59315,0
46.69,tarde,Segunda-feira,02702,0
100.8,madrugada,Terça-feira,91675,0
440.0,noite,Segunda-feira,29768,0
77.0,tarde,Quarta-feira,90172,0
23.0,noite,Quinta-feira,39016,0
30.45,noite,Terça-feira,53211,1
46.0,tarde,Sexta-feira,25662,0
168.0,noite,Terça-feira,26863,0
253.0,madrugada,Quarta-feira,25663,0
92.0,tarde,Sexta-feira,39614,0
17.16,dia,Terça-feira,44731,0
99.0,tarde,Sábado,15590,0
134.4,dia,Quarta-feira,29323,0
26.5,tarde,Segunda-feira,10863,0
46.0,madrugada,Sexta-feira,46122,0
308.0,dia,Terça-feira,46056,0
154.0,noite,Sexta-feira,29323,0
175.08,noite,Sexta-feira,30034,0
154.0,tarde,Segunda-feira,23284,0
110.0,noite,Terça-feira,44315,0
154.0,noite,Terça-feira,52407,0
103.5,tarde,Quinta-feira,98423,0
88.0,tarde,Terça-feira,44829,0
92.0,noite,Sexta-feira,59315,0
112.0,noite,Domingo,98406,0
110.0,noite,Quinta-feira,14868,0
56.0,tarde,Quarta-feira,25663,0
126.5,dia,Sexta-feira,98406,1
154.0,noite,Terça-feira,48826,0
33.0,tarde,Sábado,24820,0
143.0,madrugada,Quarta-feira,25664,0
20.0,noite,Sábado,39614,0
132.25,noite,Segunda-feira,90172,0
143.0,noite,Segunda-feira,98423,0
132.0,tarde,Sexta-feira,31681,0
15.0,noite,Sexta-feira,15590,0
34.5,tarde,Sexta-feira,25664,0
39.07,tarde,Terça-feira,98407,1
20.0,tarde,Sábado,14945,0
35.01,tarde,Quinta-feira,53211,0
44.8,dia,Quarta-feira,39614,0
104.5,dia,Sexta-feira,48046,0
235.2,dia,Segunda-feira,90172,0
172.5,noite,Sexta-feira,90172,0
83.0,tarde,Quarta-feira,39083,0
46.0,noite,Quarta-feira,55181,0
126.5,noite,Sexta-feira,98423,0
20.0,noite,Quarta-feira,06669,0
58.36,noite,Quarta-feira,98453,0
154.0,tarde,Sexta-feira,83042,0
145.6,dia,Quarta-feira,90172,0
630.0,dia,Terça-feira,00770,0
231.0,dia,Quarta-feira,29323,0
100.8,dia,Quinta-feira,10863,0
70.0,tarde,Segunda-feira,55184,0
537.6,tarde,Segunda-feira,98423,0
34.5,tarde,Quinta-feira,40105,0
440.0,tarde,Sábado,53636,0
46.0,noite,Sexta-feira,40105,0
154.0,tarde,Terça-feira,83042,0
44.0,dia,Quarta-feira,98453,0
220.0,dia,Terça-feira,21848,0
27.91,noite,Segunda-feira,06897,0
46.69,dia,Segunda-feira,12177,0
80.5,noite,Sexta-feira,91674,0
143.0,noite,Quinta-feira,52289,0
27.0,dia,Sexta-feira,27496,0
78.4,dia,Segunda-feira,49167,0
154.0,noite,Sexta-feira,53211,0
20.0,tarde,Quinta-feira,14868,0
23.0,tarde,Sábado,00770,0
33.0,tarde,Sexta-feira,42820,0
132.0,noite,Sexta-feira,06669,0
99.0,tarde,Quinta-feira,40693,0
99.0,tarde,Quinta-feira,27616,0
88.0,tarde,Sexta-feira,06669,0
30.0,dia,Domingo,53636,0
297.0,dia,Quinta-feira,41555,0
99.0,madrugada,Quarta-feira,06669,0
440.0,tarde,Terça-feira,27497,1
184.0,noite,Quinta-feira,15274,0
88.0,tarde,Terça-feira,91674,0
57.5,noite,Segunda-feira,48827,0
69.0,dia,Terça-feira,29323,0
5.0,noite,Quinta-feira,76608,0
121.0,noite,Sexta-feira,39614,0
154.0,tarde,Sexta-feira,98406,0
92.0,dia,Quinta-feira,98408,0
13.99,noite,Terça-feira,49317,0
88.0,noite,Sexta-feira,36380,0
154.0,noite,Segunda-feira,90172,0
69.0,tarde,Sexta-feira,31681,0
46.0,tarde,Quinta-feira,18759,1
212.13,noite,Segunda-feira,48826,0
198.0,tarde,Sexta-feira,52128,0
46.0,noite,Quinta-feira,98453,0
77.0,noite,Domingo,06669,0
77.0,noite,Quinta-feira,52128,0
104.5,tarde,Segunda-feira,55184,0
99.0,noite,Quarta-feira,25663,0
78.4,tarde,Segunda-feira,15590,0
630.0,dia,Segunda-feira,18759,0
20.0,noite,Quarta-feira,89391,0
121.0,tarde,Quinta-feira,25663,0
80.5,tarde,Sexta-feira,25662,0
115.5,dia,Quinta-feira,25663,0
34.5,noite,Quinta-feira,98423,0
92.0,tarde,Sexta-feira,25663,0
187.0,dia,Terça-feira,55183,0
44.0,noite,Quinta-feira,06655,0
154.0,dia,Terça-feira,55181,0
33.0,tarde,Quarta-feira,44731,0
187.0,noite,Segunda-feira,16064,0
78.4,noite,Segunda-feira,90172,0
172.5,noite,Sexta-feira,22840,0
34.5,tarde,Sábado,10863,0
70.0,tarde,Quinta-feira,02702,0
101.49,tarde,Quinta-feira,39389,0
92.0,noite,Quarta-feira,25664,0
103.5,tarde,Domingo,15590,0
20.0,noite,Sábado,52128,0
220.0,noite,Sexta-feira,98406,0
99.0,dia,Sexta-feira,98408,0
67.2,noite,Terça-feira,55182,0
69.0,noite,Quarta-feira,55181,0
70.4,dia,Quarta-feira,98453,0
224.0,tarde,Segunda-feira,14945,0
172.5,noite,Quarta-feira,52236,0
336.0,tarde,Sexta-feira,49167,0
46.0,tarde,Sexta-feira,06669,0
16.5,noite,Quinta-feira,98442,0
92.0,noite,Terça-feira,76608,0
179.2,dia,Segunda-feira,22061,0
105.0,noite,Sábado,25718,0
62.1,noite,Quarta-feira,25663,0
120.0,tarde,Sexta-feira,48826,0
70.0,tarde,Sexta-feira,98442,0
198.0,tarde,Sexta-feira,52305,0
123.3,noite,Domingo,06655,0
143.0,tarde,Sábado,14868,0
156.8,tarde,Terça-feira,77129,0
77.0,dia,Quinta-feira,98453,0
143.0,noite,Domingo,06669,0
15.68,tarde,Quinta-feira,12682,0
352.0,tarde,Quinta-feira,41555,0
77.0,tarde,Quinta-feira,26863,0
33.0,tarde,Sábado,59450,0
154.0,tarde,Sexta-feira,03225,0
308.0,noite,Quinta-feira,52407,0
154.0,madrugada,Quinta-feira,53211,0
17.51,tarde,Sexta-feira,41524,0
77.0,tarde,Terça-feira,90172,0
23.0,tarde,Terça-feira,98401,0
143.0,tarde,Sexta-feira,66079,0
253.0,noite,Sexta-feira,06669,0
132.25,noite,Segunda-feira,15274,0
220.0,noite,Quarta-feira,06669,0
78.4,dia,Terça-feira,15590,0
112.0,noite,Domingo,39614,0
69.0,noite,Sábado,98423,0
56.0,noite,Quarta-feira,39354,0
60.0,madrugada,Quarta-feira,21845,0
176.0,tarde,Sexta-feira,29323,0
46.0,tarde,Sexta-feira,14945,0
268.8,noite,Quarta-feira,39614,0
900.0,dia,Sexta-feira,27616,0
15.0,dia,Quinta-feira,49167,0
154.0,noite,Quarta-feira,26863,0
99.0,tarde,Sexta-feira,59450,0
34.5,noite,Sábado,29323,0
34.5,tarde,Terça-feira,20977,0
132.0,noite,Quarta-feira,22061,0
154.0,tarde,Segunda-feira,98423,0
134.4,noite,Segunda-feira,14868,0
132.0,tarde,Sexta-feira,03225,0
161.0,noite,Quinta-feira,45719,0
104.5,noite,Quarta-feira,22061,0
46.0,noite,Domingo,27496,0
78.4,noite,Quarta-feira,09308,0
115.0,noite,Sexta-feira,49167,0
154.0,dia,Sexta-feira,42974,0
198.0,noite,Quarta-feira,90172,0
112.0,noite,Quarta-feira,22100,1
88.0,dia,Quinta-feira,98406,0
286.0,noite,Segunda-feira,39614,0
34.5,tarde,Sábado,41524,0
465.75,tarde,Terça-feira,55181,0
