Valor,CBK,periodo_do_dia,dia_da_semana,emissor_cartao
77.0,0,tarde,Sexta-feira,21847
154.0,0,tarde,Sexta-feira,91514
241.5,0,tarde,Sexta-feira,15275
66.0,0,tarde,Sexta-feira,42820
124.2,0,tarde,Sexta-feira,25663
154.0,0,tarde,Sexta-feira,31705
92.0,0,tarde,Sexta-feira,31681
23.0,0,tarde,Sexta-feira,27407
154.0,0,tarde,Sexta-feira,59946
231.0,0,tarde,Sexta-feira,22061
154.0,0,tarde,Sexta-feira,67112
99.0,0,tarde,Sexta-feira,90172
176.0,0,tarde,Sexta-feira,06655
38.5,0,tarde,Sexta-feira,90172
23.0,0,tarde,Sexta-feira,98453
154.0,0,tarde,Sexta-feira,09308
99.0,0,tarde,Sexta-feira,06669
77.0,0,tarde,Sexta-feira,76608
33.0,0,tarde,Sexta-feira,98442
198.0,0,tarde,Sexta-feira,49167
77.0,0,tarde,Sexta-feira,42820
77.0,0,tarde,Sexta-feira,19628
120.0,0,tarde,Sexta-feira,22005
154.0,0,tarde,Sexta-feira,93494
23.0,0,tarde,Sexta-feira,27407
198.0,0,tarde,Sexta-feira,14945
99.0,0,tarde,Sexta-feira,48984
308.0,0,tarde,Sexta-feira,42820
99.0,0,tarde,Sexta-feira,15590
77.0,0,tarde,Sexta-feira,06669
60.0,0,tarde,Sexta-feira,98442
154.0,0,tarde,Sexta-feira,98453
99.0,0,tarde,Sexta-feira,29323
104.5,0,tarde,Sexta-feira,77128
176.0,0,tarde,Sexta-feira,48293
154.0,0,tarde,Sexta-feira,14911
91.35,0,tarde,Sexta-feira,09602
154.0,0,tarde,Sexta-feira,22840
154.0,0,tarde,Sexta-feira,44828
121.0,0,tarde,Sexta-feira,77128
16.5,0,tarde,Sexta-feira,41187
308.0,0,tarde,Sexta-feira,42820
33.0,0,tarde,Sexta-feira,42820
154.0,0,tarde,Sexta-feira,48724
121.0,0,tarde,Sexta-feira,45719
154.0,0,tarde,Sexta-feira,42820
92.0,0,tarde,Sexta-feira,98423
77.0,0,tarde,Sexta-feira,89391
60.0,0,tarde,Sexta-feira,59313
154.0,0,tarde,Sexta-feira,06669
308.0,0,tarde,Sexta-feira,31681
99.0,0,tarde,Sexta-feira,55184
176.0,0,tarde,Sexta-feira,25663
92.0,0,tarde,Sexta-feira,44817
308.0,0,tarde,Sexta-feira,40105
46.0,0,tarde,Sexta-feira,55187
115.0,0,tarde,Sexta-feira,52305
110.0,0,tarde,Sexta-feira,21845
104.5,0,tarde,Sexta-feira,06655
308.0,0,tarde,Sexta-feira,55187
104.5,0,tarde,Sexta-feira,22840
470.0,0,tarde,Sexta-feira,06655
104.5,0,tarde,Sexta-feira,90172
176.0,0,tarde,Sexta-feira,42974
110.0,0,tarde,Sexta-feira,21644
33.0,0,tarde,Sexta-feira,25631
308.0,0,tarde,Sexta-feira,90172
308.0,0,tarde,Sexta-feira,22061
23.0,0,tarde,Sexta-feira,28268
184.0,0,tarde,Sexta-feira,06669
154.0,0,tarde,Sexta-feira,90172
92.0,0,tarde,Sexta-feira,22061
132.0,0,tarde,Sexta-feira,30034
99.0,0,tarde,Sexta-feira,59450
462.0,0,tarde,Sexta-feira,10863
92.0,0,tarde,Sexta-feira,98423
104.5,0,tarde,Sexta-feira,14868
209.0,0,tarde,Sexta-feira,22061
165.0,0,tarde,Sexta-feira,48985
154.0,0,tarde,Sexta-feira,15590
110.0,0,tarde,Sexta-feira,44456
154.0,0,tarde,Sexta-feira,48985
154.0,0,tarde,Sexta-feira,98406
308.0,0,tarde,Sexta-feira,59315
16.5,0,tarde,Sexta-feira,23284
89.6,0,tarde,Sexta-feira,90172
154.0,0,tarde,Sexta-feira,36143
154.0,0,tarde,Sexta-feira,39354
110.0,0,tarde,Sexta-feira,90172
154.0,0,tarde,Sexta-feira,98401
16.5,0,tarde,Sexta-feira,07303
104.5,0,tarde,Sexta-feira,21847
154.0,0,tarde,Sexta-feira,41524
154.0,0,tarde,Sexta-feira,14868
154.0,0,tarde,Sexta-feira,48046
154.0,0,tarde,Sexta-feira,90172
46.0,0,tarde,Sexta-feira,30452
99.0,0,tarde,Sexta-feira,59450
138.0,0,tarde,Sexta-feira,98442
120.0,0,tarde,Sexta-feira,48826
308.0,0,tarde,Sexta-feira,29323
60.0,0,tarde,Sexta-feira,06168
154.0,0,tarde,Sexta-feira,06669
69.0,0,tarde,Sexta-feira,41555
308.0,0,tarde,Sexta-feira,98407
154.0,0,tarde,Sexta-feira,53645
154.0,0,tarde,Sexta-feira,44828
462.0,0,tarde,Sexta-feira,06669
49.5,0,tarde,Sexta-feira,98407
154.0,0,tarde,Sexta-feira,39614
308.0,0,tarde,Sexta-feira,98423
462.0,0,tarde,Sexta-feira,06669
44.0,0,tarde,Sexta-feira,07303
77.0,0,tarde,Sexta-feira,15590
224.0,0,tarde,Sexta-feira,22061
154.0,0,tarde,Sexta-feira,06655
308.0,0,tarde,Sexta-feira,25663
77.0,0,tarde,Sexta-feira,52305
77.0,0,tarde,Sexta-feira,15590
154.0,0,tarde,Sexta-feira,49159
104.5,0,tarde,Sexta-feira,55184
110.0,0,tarde,Sexta-feira,55182
35.0,0,tarde,Sexta-feira,14945
99.0,0,tarde,Sexta-feira,53211
154.0,0,tarde,Sexta-feira,29323
154.0,0,tarde,Sexta-feira,15275
99.0,0,tarde,Sexta-feira,26863
154.0,0,tarde,Sexta-feira,90172
154.0,0,tarde,Sexta-feira,06669
308.0,0,tarde,Sexta-feira,22003
89.6,0,tarde,Sexta-feira,41524
246.6,0,tarde,Sexta-feira,53211
154.0,0,tarde,Sexta-feira,48724
154.0,0,tarde,Sexta-feira,48590
104.5,0,tarde,Sexta-feira,90172
77.0,0,tarde,Sexta-feira,06655
77.0,0,tarde,Sexta-feira,29323
176.0,0,tarde,Sexta-feira,29323
154.0,0,tarde,Sexta-feira,55182
145.6,0,tarde,Sexta-feira,48573
34.5,0,tarde,Sexta-feira,42820
154.0,0,tarde,Sexta-feira,52407
154.0,0,tarde,Sexta-feira,91674
198.0,0,tarde,Sexta-feira,90172
104.5,0,tarde,Sexta-feira,22840
154.0,0,tarde,Sexta-feira,22003
46.0,0,tarde,Sexta-feira,98423
154.0,0,tarde,Sexta-feira,98453
154.0,0,tarde,Sexta-feira,22003
104.5,0,tarde,Sexta-feira,22061
145.6,0,tarde,Sexta-feira,98408
46.0,0,tarde,Sexta-feira,55187
154.0,0,tarde,Sexta-feira,90172
154.0,0,tarde,Sexta-feira,90172
154.0,0,tarde,Sexta-feira,53211
308.0,0,tarde,Sexta-feira,06655
33.0,0,tarde,Sexta-feira,12707
154.0,0,tarde,Sexta-feira,36380
495.0,1,tarde,Sexta-feira,55187
176.0,0,tarde,Sexta-feira,49167
291.2,0,tarde,Sexta-feira,22061
145.6,0,tarde,Sexta-feira,49167
154.0,0,tarde,Sexta-feira,03225
99.0,0,tarde,Sexta-feira,14868
110.0,0,tarde,Sexta-feira,55183
154.0,0,tarde,Sexta-feira,44507
154.0,0,tarde,Sexta-feira,48724
308.0,0,tarde,Sexta-feira,19620
154.0,0,tarde,Sexta-feira,48045
154.0,0,tarde,Sexta-feira,36518
280.0,0,tarde,Sexta-feira,23284
154.0,0,tarde,Sexta-feira,03225
198.0,0,tarde,Sexta-feira,48293
165.0,0,tarde,Sexta-feira,15601
180.0,0,tarde,Sexta-feira,03254
92.0,0,tarde,Sexta-feira,29323
154.0,0,tarde,Sexta-feira,40105
77.0,0,tarde,Sexta-feira,06669
308.0,0,tarde,Sexta-feira,53211
16.5,0,tarde,Sexta-feira,10863
62.1,0,tarde,Sexta-feira,98401
55.0,1,tarde,Sexta-feira,00689
185.39,1,tarde,Sexta-feira,00689
104.5,0,tarde,Sexta-feira,01684
46.0,0,tarde,Sexta-feira,12363
198.0,0,tarde,Sexta-feira,59313
154.0,0,tarde,Sexta-feira,28860
154.0,0,tarde,Sexta-feira,98406
154.0,0,tarde,Sexta-feira,53211
70.0,0,tarde,Sexta-feira,98442
55.0,0,tarde,Sexta-feira,09603
220.0,0,tarde,Sexta-feira,30034
16.5,0,tarde,Sexta-feira,48573
77.0,0,tarde,Sexta-feira,55184
104.5,0,tarde,Sexta-feira,22061
291.2,0,tarde,Sexta-feira,42974
145.6,0,tarde,Sexta-feira,54773
291.2,0,tarde,Sexta-feira,25663
23.0,0,tarde,Sexta-feira,30034
99.0,0,tarde,Sexta-feira,49167
198.0,0,tarde,Sexta-feira,53636
330.0,0,tarde,Sexta-feira,46056
176.0,0,tarde,Sexta-feira,39614
100.0,0,tarde,Sexta-feira,70598
110.0,0,tarde,Sexta-feira,23284
110.0,0,tarde,Sexta-feira,14868
77.0,0,tarde,Sexta-feira,15590
77.0,0,tarde,Sexta-feira,06669
176.0,0,tarde,Sexta-feira,52289
198.0,0,tarde,Sexta-feira,52305
110.0,0,tarde,Sexta-feira,39039
154.0,0,tarde,Sexta-feira,22061
55.0,0,tarde,Sexta-feira,98423
184.0,0,tarde,Sexta-feira,40693
154.0,0,tarde,Sexta-feira,98408
308.0,0,tarde,Sexta-feira,14868
123.3,0,tarde,Sexta-feira,48827
253.0,0,tarde,Sexta-feira,91674
99.0,0,tarde,Sexta-feira,24820
209.0,0,tarde,Sexta-feira,39614
154.0,0,tarde,Sexta-feira,90172
77.0,0,tarde,Sexta-feira,29323
55.0,0,tarde,Sexta-feira,07303
82.5,0,tarde,Sexta-feira,55181
68.66,0,tarde,Sexta-feira,98453
392.0,0,tarde,Sexta-feira,59080
34.5,0,tarde,Sexta-feira,15590
308.0,0,tarde,Sexta-feira,90172
154.0,0,tarde,Sexta-feira,15590
308.0,0,tarde,Sexta-feira,46479
16.5,0,tarde,Sexta-feira,48985
37.6,0,tarde,Sexta-feira,41187
154.0,0,tarde,Sexta-feira,22061
16.5,0,tarde,Sexta-feira,98442
154.0,0,tarde,Sexta-feira,14868
77.0,0,tarde,Sexta-feira,53211
154.0,0,tarde,Sexta-feira,14868
176.0,0,tarde,Sexta-feira,49167
154.0,0,tarde,Sexta-feira,83042
154.0,0,tarde,Sexta-feira,90172
33.0,0,tarde,Sexta-feira,44731
67.2,0,tarde,Sexta-feira,42976
313.5,0,tarde,Sexta-feira,49167
154.0,0,tarde,Sexta-feira,90172
33.0,0,tarde,Sexta-feira,44731
154.0,0,noite,Sexta-feira,30994
154.0,0,noite,Sexta-feira,29323
154.0,0,noite,Sexta-feira,29323
154.0,0,noite,Sexta-feira,22061
176.0,0,noite,Sexta-feira,90172
145.6,0,noite,Sexta-feira,06655
49.5,0,noite,Sexta-feira,09600
154.0,0,noite,Sexta-feira,90172
77.0,0,noite,Sexta-feira,06669
77.0,0,noite,Sexta-feira,90172
154.0,0,noite,Sexta-feira,53211
77.0,0,noite,Sexta-feira,98408
154.0,0,noite,Sexta-feira,30033
154.0,0,noite,Sexta-feira,98453
100.8,0,noite,Sexta-feira,55187
200.0,0,noite,Sexta-feira,26779
77.0,0,noite,Sexta-feira,53211
110.0,0,noite,Sexta-feira,09308
99.0,0,noite,Sexta-feira,59315
99.0,0,noite,Sexta-feira,29323
308.0,0,noite,Sexta-feira,06655
308.0,0,noite,Sexta-feira,01684
258.5,0,noite,Sexta-feira,53211
154.0,0,noite,Sexta-feira,22840
60.0,0,noite,Sexta-feira,30034
99.0,0,noite,Sexta-feira,93101
154.0,0,noite,Sexta-feira,59313
123.3,0,noite,Sexta-feira,09600
123.3,0,noite,Sexta-feira,90172
123.3,0,noite,Sexta-feira,22003
154.0,0,noite,Sexta-feira,39614
154.0,0,noite,Sexta-feira,98408
550.0,0,noite,Sexta-feira,44883
184.0,0,noite,Sexta-feira,48984
154.0,0,noite,Sexta-feira,25850
154.0,0,noite,Sexta-feira,90172
55.0,0,noite,Sexta-feira,09603
154.0,0,noite,Sexta-feira,98401
154.0,0,noite,Sexta-feira,90172
104.5,0,noite,Sexta-feira,15590
18.34,0,noite,Sexta-feira,30034
176.0,0,noite,Sexta-feira,52305
99.0,0,noite,Sexta-feira,30780
308.0,0,noite,Sexta-feira,90172
115.0,0,noite,Sexta-feira,49167
23.0,0,noite,Sexta-feira,55181
209.0,0,noite,Sexta-feira,22061
99.0,0,noite,Sexta-feira,90172
92.0,0,noite,Sexta-feira,09602
308.0,0,noite,Sexta-feira,18454
154.0,0,noite,Sexta-feira,39614
154.0,0,noite,Sexta-feira,54917
93.15,0,noite,Sexta-feira,06669
99.0,0,noite,Sexta-feira,06655
154.0,0,noite,Sexta-feira,54906
176.0,0,noite,Sexta-feira,90172
154.0,0,noite,Sexta-feira,98423
154.0,0,noite,Sexta-feira,90172
154.0,0,noite,Sexta-feira,29323
440.0,0,noite,Sexta-feira,90172
154.0,0,noite,Sexta-feira,41555
104.5,0,noite,Sexta-feira,90172
33.0,0,noite,Sexta-feira,44731
123.3,0,noite,Sexta-feira,59080
36.66,0,noite,Sexta-feira,93493
154.0,0,noite,Sexta-feira,53636
154.0,0,noite,Sexta-feira,53636
154.0,0,noite,Sexta-feira,90172
154.0,0,noite,Sexta-feira,22061
448.0,0,noite,Sexta-feira,90172
23.0,0,noite,Sexta-feira,55181
154.0,0,noite,Sexta-feira,06669
308.0,0,noite,Sexta-feira,22061
308.0,0,noite,Sexta-feira,98407
154.0,0,noite,Sexta-feira,70598
104.5,0,noite,Sexta-feira,42820
145.6,1,noite,Sexta-feira,25663
33.0,0,noite,Sexta-feira,30780
145.6,1,noite,Sexta-feira,25663
77.0,0,noite,Sexta-feira,39039
77.0,0,noite,Sexta-feira,53211
209.0,0,noite,Sexta-feira,12177
110.0,0,noite,Sexta-feira,22005
176.0,0,noite,Sexta-feira,22061
123.3,0,noite,Sexta-feira,98423
67.2,0,noite,Sexta-feira,48733
67.2,0,noite,Sexta-feira,14868
275.0,0,noite,Sexta-feira,52305
336.0,0,noite,Sexta-feira,15590
57.5,0,noite,Sexta-feira,06655
145.6,0,noite,Sexta-feira,40693
16.5,0,noite,Sexta-feira,82425
145.6,0,noite,Sexta-feira,53636
23.0,0,noite,Sexta-feira,98442
99.0,0,noite,Sexta-feira,46479
168.0,0,noite,Sexta-feira,49167
77.0,0,noite,Sexta-feira,22061
198.0,0,noite,Sexta-feira,25663
77.0,0,noite,Sexta-feira,52305
36.66,1,noite,Sexta-feira,25662
36.66,1,noite,Sexta-feira,25662
99.0,0,noite,Sexta-feira,46452
18.34,1,noite,Sexta-feira,25662
44.0,0,noite,Sexta-feira,53211
18.34,1,noite,Sexta-feira,25662
198.0,0,noite,Sexta-feira,52289
66.0,0,noite,Sexta-feira,46479
132.0,0,noite,Sexta-feira,52407
23.0,0,noite,Sexta-feira,90172
69.0,0,noite,Sexta-feira,48724
60.89,0,noite,Sexta-feira,98442
66.99,0,noite,Sexta-feira,25320
154.0,0,noite,Sexta-feira,15590
16.5,0,noite,Sexta-feira,44731
184.0,0,noite,Sexta-feira,89391
154.0,0,noite,Sexta-feira,90172
184.0,0,noite,Sexta-feira,90172
55.0,0,noite,Sexta-feira,21847
291.2,0,noite,Sexta-feira,15590
50.75,0,noite,Sexta-feira,25662
176.0,0,noite,Sexta-feira,90172
145.6,0,noite,Sexta-feira,49167
23.0,0,noite,Sexta-feira,41187
50.0,0,noite,Sexta-feira,25664
440.0,0,noite,Sexta-feira,22840
165.0,0,noite,Sexta-feira,22100
92.0,0,noite,Sexta-feira,12682
440.0,0,noite,Sexta-feira,49167
30.45,0,noite,Sexta-feira,21848
30.45,0,noite,Sexta-feira,21848
123.3,0,noite,Sexta-feira,98408
100.0,0,noite,Sexta-feira,21180
57.5,0,noite,Sexta-feira,52316
330.0,0,noite,Sexta-feira,24820
99.0,0,noite,Sexta-feira,06669
33.0,0,noite,Sexta-feira,30033
112.0,0,noite,Sexta-feira,59315
99.0,0,noite,Sexta-feira,48293
198.0,0,noite,Sexta-feira,41524
300.0,1,noite,Sexta-feira,49368
132.0,0,noite,Sexta-feira,10863
132.0,0,noite,Sexta-feira,18767
99.0,0,noite,Sexta-feira,39614
73.07,0,noite,Sexta-feira,98453
123.3,0,noite,Sexta-feira,90172
198.0,0,noite,Sexta-feira,52305
165.0,0,noite,Sexta-feira,49318
145.6,0,noite,Sexta-feira,00770
264.0,0,noite,Sexta-feira,28635
23.0,0,noite,Sexta-feira,59360
77.0,0,noite,Sexta-feira,15590
264.0,0,noite,Sexta-feira,28635
134.4,0,noite,Sexta-feira,52236
145.6,0,noite,Sexta-feira,90172
145.6,0,noite,Sexta-feira,06669
165.0,0,noite,Sexta-feira,29323
55.0,0,noite,Sexta-feira,27496
132.0,0,noite,Sexta-feira,49167
16.5,0,noite,Sexta-feira,12177
132.0,0,noite,Sexta-feira,98401
16.5,0,noite,Sexta-feira,44731
99.0,0,noite,Sexta-feira,29323
145.6,0,noite,Sexta-feira,98408
132.0,0,noite,Sexta-feira,15590
264.0,0,noite,Sexta-feira,41524
246.6,0,noite,Sexta-feira,26863
537.8,0,noite,Sexta-feira,48591
145.6,0,noite,Sexta-feira,48474
264.0,0,noite,Sexta-feira,06669
77.0,0,noite,Sexta-feira,90172
145.6,0,noite,Sexta-feira,52236
582.4,0,noite,Sexta-feira,83042
145.6,0,noite,Sexta-feira,25663
132.0,0,noite,Sexta-feira,39028
145.6,0,noite,Sexta-feira,83042
99.0,0,noite,Sexta-feira,55184
176.0,0,noite,Sexta-feira,44300
112.0,0,noite,Sexta-feira,44054
99.0,0,noite,Sexta-feira,09308
123.3,0,noite,Sexta-feira,89391
145.6,0,noite,Sexta-feira,49167
112.0,0,noite,Sexta-feira,48649
112.0,0,noite,Sexta-feira,90172
33.0,0,noite,Sexta-feira,44456
179.2,0,noite,Sexta-feira,15590
110.0,0,noite,Sexta-feira,98423
439.6,0,noite,Sexta-feira,14868
275.0,0,noite,Sexta-feira,90172
33.0,0,noite,Sexta-feira,55181
23.0,0,noite,Sexta-feira,48573
89.6,0,noite,Sexta-feira,25664
132.0,0,noite,Sexta-feira,70598
112.0,0,noite,Sexta-feira,52236
77.0,0,noite,Sexta-feira,26863
60.89,0,noite,Sexta-feira,98407
112.0,1,noite,Sexta-feira,49167
132.0,0,noite,Sexta-feira,52305
198.0,0,noite,Sexta-feira,06669
67.2,0,noite,Sexta-feira,98423
297.0,0,noite,Sexta-feira,48295
99.0,0,noite,Sexta-feira,49159
132.0,0,noite,Sexta-feira,26863
60.0,1,noite,Sexta-feira,53211
120.0,0,noite,Sexta-feira,59450
60.89,0,noite,Sexta-feira,59450
115.5,0,noite,Sexta-feira,55181
23.0,0,noite,Sexta-feira,10863
57.5,0,noite,Sexta-feira,44199
110.0,0,noite,Sexta-feira,10147
16.5,0,noite,Sexta-feira,30034
264.0,0,noite,Sexta-feira,24820
440.0,0,noite,Sexta-feira,15590
264.0,1,noite,Sexta-feira,15894
264.0,1,noite,Sexta-feira,15894
168.0,0,noite,Sexta-feira,15274
92.0,1,noite,Sexta-feira,49167
132.0,0,noite,Sexta-feira,39614
297.0,0,noite,Sexta-feira,98407
165.0,0,noite,Sexta-feira,44731
156.8,0,noite,Sexta-feira,48293
132.0,0,noite,Sexta-feira,15590
110.0,0,noite,Sexta-feira,41120
23.0,0,noite,Sexta-feira,12177
440.0,0,noite,Sexta-feira,49159
228.37,0,noite,Sexta-feira,55187
132.0,0,noite,Sexta-feira,41524
396.0,0,noite,Sexta-feira,06669
38.5,0,noite,Sexta-feira,06655
91.35,0,noite,Sexta-feira,48826
230.0,0,noite,Sexta-feira,07303
57.5,0,noite,Sexta-feira,90172
99.0,0,noite,Sexta-feira,49167
89.6,0,noite,Sexta-feira,49167
165.0,0,noite,Sexta-feira,98496
275.0,0,noite,Sexta-feira,22061
231.0,0,noite,Sexta-feira,06669
132.0,0,noite,Sexta-feira,22061
99.0,0,noite,Sexta-feira,49167
132.0,0,noite,Sexta-feira,06669
231.0,0,noite,Sexta-feira,90172
231.0,0,noite,Sexta-feira,52305
396.0,0,noite,Sexta-feira,40105
66.0,0,noite,Sexta-feira,55181
132.0,0,noite,Sexta-feira,90172
16.5,0,madrugada,Sábado,26863
33.0,0,madrugada,Sábado,48724
33.0,0,madrugada,Sábado,40105
89.6,0,madrugada,Sábado,15590
70.0,0,madrugada,Sábado,98423
132.0,0,madrugada,Sábado,15590
110.0,0,madrugada,Sábado,14087
132.0,0,madrugada,Sábado,25663
504.0,0,madrugada,Sábado,19698
198.0,0,madrugada,Sábado,90172
627.0,0,madrugada,Sábado,42820
99.0,0,madrugada,Sábado,06669
198.0,0,madrugada,Sábado,90172
264.0,0,madrugada,Sábado,49167
132.0,0,madrugada,Sábado,22061
132.0,0,madrugada,Sábado,00770
168.0,0,madrugada,Sábado,06669
168.0,0,madrugada,Sábado,98453
168.0,0,madrugada,Sábado,54927
168.0,0,madrugada,Sábado,90172
132.0,0,madrugada,Sábado,29323
132.0,0,madrugada,Sábado,90172
198.0,0,madrugada,Sábado,42976
132.0,0,madrugada,Sábado,29323
168.0,0,madrugada,Sábado,59080
99.0,0,madrugada,Sábado,15590
198.0,0,madrugada,Sábado,49167
16.5,0,madrugada,Sábado,25631
297.0,0,madrugada,Sábado,06655
99.0,0,madrugada,Sábado,55188
297.0,0,madrugada,Sábado,29323
132.0,0,madrugada,Sábado,98554
228.0,0,madrugada,Sábado,22840
132.0,0,madrugada,Sábado,14868
715.0,1,madrugada,Sábado,98406
440.0,1,madrugada,Sábado,98406
46.0,0,madrugada,Sábado,42820
25.37,0,madrugada,Sábado,55182
49.5,0,dia,Sábado,28269
70.0,0,dia,Sábado,55184
184.0,0,dia,Sábado,40105
93.15,0,dia,Sábado,22815
60.89,0,dia,Sábado,06168
33.0,0,dia,Sábado,39068
138.0,0,dia,Sábado,28635
49.5,0,dia,Sábado,55184
715.0,0,dia,Sábado,00217
49.5,0,dia,Sábado,59020
33.0,0,dia,Sábado,98453
16.5,0,dia,Sábado,40105
49.5,0,dia,Sábado,44863
112.0,0,dia,Sábado,39614
23.0,0,dia,Sábado,44731
14.0,0,dia,Sábado,22100
440.0,0,dia,Sábado,06669
92.0,0,dia,Sábado,48046
92.0,0,dia,Sábado,19625
60.0,0,dia,Sábado,44315
275.0,0,dia,Sábado,22061
440.0,0,dia,Sábado,98401
16.5,0,dia,Sábado,15275
100.0,0,dia,Sábado,22053
184.0,0,dia,Sábado,44883
55.0,0,dia,Sábado,30034
275.0,0,dia,Sábado,06655
16.5,0,dia,Sábado,30780
660.0,0,dia,Sábado,12707
33.0,0,dia,Sábado,59077
16.5,0,dia,Sábado,15590
33.0,0,dia,Sábado,06168
16.5,0,dia,Sábado,30780
60.07,0,dia,Sábado,39073
33.0,0,dia,Sábado,90172
16.5,0,dia,Sábado,23284
70.0,0,dia,Sábado,22061
49.5,0,dia,Sábado,36518
16.5,0,dia,Sábado,59360
70.0,0,dia,Sábado,25631
16.5,0,dia,Sábado,12682
440.0,1,tarde,Sábado,98406
440.0,1,tarde,Sábado,98406
71.0,0,tarde,Sábado,59080
275.0,0,tarde,Sábado,22061
275.0,0,tarde,Sábado,15894
75.6,0,tarde,Sábado,48826
16.5,0,tarde,Sábado,10863
72.0,0,tarde,Sábado,25631
23.0,0,tarde,Sábado,41187
136.5,0,tarde,Sábado,70598
33.0,0,tarde,Sábado,98442
220.0,0,tarde,Sábado,42820
34.5,0,tarde,Sábado,26863
116.72,0,tarde,Sábado,36518
80.5,0,tarde,Sábado,34639
16.5,0,tarde,Sábado,90172
33.0,0,tarde,Sábado,24820
429.0,0,tarde,Sábado,91674
440.0,0,tarde,Sábado,48827
33.0,0,tarde,Sábado,98423
33.0,0,tarde,Sábado,55181
33.0,0,tarde,Sábado,22053
330.0,0,tarde,Sábado,24820
23.0,0,tarde,Sábado,00770
46.0,0,tarde,Sábado,06669
16.5,0,tarde,Sábado,30780
50.75,0,tarde,Sábado,55181
46.0,0,tarde,Sábado,12363
179.2,0,tarde,Sábado,23284
179.2,0,tarde,Sábado,22061
92.0,0,tarde,Sábado,91675
89.6,0,tarde,Sábado,06655
180.0,0,tarde,Sábado,59450
49.5,0,tarde,Sábado,39354
180.0,0,tarde,Sábado,59450
182.69,0,tarde,Sábado,59450
91.35,0,tarde,Sábado,59450
151.2,0,tarde,Sábado,98401
75.6,0,tarde,Sábado,44054
33.0,0,tarde,Sábado,07303
46.0,0,tarde,Sábado,03217
49.5,0,tarde,Sábado,44054
33.0,0,tarde,Sábado,18668
112.0,0,tarde,Sábado,48648
75.6,0,tarde,Sábado,48827
150.0,0,tarde,Sábado,39028
82.4,0,tarde,Sábado,98442
33.0,0,tarde,Sábado,44731
16.5,0,tarde,Sábado,46452
52.5,0,tarde,Sábado,52289
182.69,0,tarde,Sábado,98423
275.0,0,tarde,Sábado,49167
105.0,0,tarde,Sábado,39614
70.0,0,tarde,Sábado,23284
46.0,0,tarde,Sábado,01370
103.5,0,tarde,Sábado,44731
46.0,0,tarde,Sábado,41524
275.0,0,tarde,Sábado,76608
49.5,0,tarde,Sábado,22061
23.0,0,tarde,Sábado,18767
440.0,0,tarde,Sábado,53211
275.0,0,tarde,Sábado,52305
31.05,0,tarde,Sábado,29323
440.0,0,tarde,Sábado,48590
46.0,0,tarde,Sábado,10863
23.0,0,tarde,Sábado,18767
23.0,0,tarde,Sábado,21180
880.0,0,tarde,Sábado,15590
33.0,0,tarde,Sábado,44731
264.0,0,tarde,Sábado,10863
275.0,0,tarde,Sábado,06655
360.0,0,tarde,Sábado,36518
68.66,0,tarde,Sábado,55187
160.0,0,tarde,Sábado,00770
16.5,0,tarde,Sábado,30994
70.03,0,tarde,Sábado,39063
35.01,0,tarde,Sábado,41187
16.5,0,tarde,Sábado,98401
198.0,0,tarde,Sábado,59078
440.0,0,tarde,Sábado,53636
16.5,0,tarde,Sábado,25718
274.38,0,tarde,Sábado,44731
138.0,0,tarde,Sábado,25662
115.0,0,tarde,Sábado,09602
33.0,0,tarde,Sábado,48046
440.0,0,tarde,Sábado,53211
115.0,0,tarde,Sábado,52305
69.0,0,tarde,Sábado,15590
180.0,1,tarde,Sábado,44828
38.5,0,tarde,Sábado,45719
100.0,0,tarde,Sábado,90172
360.0,1,tarde,Sábado,44828
360.0,1,tarde,Sábado,44828
275.0,0,tarde,Sábado,53211
33.0,0,tarde,Sábado,44731
46.0,0,tarde,Sábado,18759
33.0,0,tarde,Sábado,48985
30.45,0,tarde,Sábado,09603
92.0,0,tarde,Sábado,06669
82.5,0,tarde,Sábado,00770
92.0,0,tarde,Sábado,06669
440.0,0,tarde,Sábado,39614
360.0,0,tarde,Sábado,91674
33.0,0,tarde,Sábado,44054
70.0,0,tarde,Sábado,42820
16.5,0,tarde,Sábado,30994
16.5,0,tarde,Sábado,77250
180.0,1,tarde,Sábado,44829
360.0,1,tarde,Sábado,44829
46.0,0,tarde,Sábado,25631
46.0,0,tarde,Sábado,06669
274.38,0,tarde,Sábado,98453
33.0,0,tarde,Sábado,25663
46.0,0,tarde,Sábado,06669
16.5,0,tarde,Sábado,98442
275.0,0,tarde,Sábado,25663
440.0,0,noite,Sábado,90172
115.0,0,noite,Sábado,41187
70.0,0,noite,Sábado,98453
23.0,0,noite,Sábado,12682
16.5,0,noite,Sábado,25663
16.5,0,noite,Sábado,48723
440.0,0,noite,Sábado,14868
33.0,0,noite,Sábado,98406
16.5,0,noite,Sábado,48826
46.0,0,noite,Sábado,70598
112.0,0,noite,Sábado,59080
49.5,0,noite,Sábado,21180
100.8,1,noite,Sábado,24820
115.0,0,noite,Sábado,53211
275.0,0,noite,Sábado,90172
33.0,0,noite,Sábado,98442
33.0,0,noite,Sábado,98442
198.0,0,noite,Sábado,39028
33.0,0,noite,Sábado,00770
16.5,0,noite,Sábado,55183
73.34,0,noite,Sábado,42820
36.54,0,noite,Sábado,98453
100.8,0,noite,Sábado,49167
210.0,0,noite,Sábado,06655
91.35,0,noite,Sábado,70598
