Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
120.75,tarde,Quinta-feira,90172,0
143.0,noite,Sexta-feira,14868,0
35.0,noite,Sábado,48826,0
44.8,tarde,Segunda-feira,98408,0
220.0,tarde,Segunda-feira,00217,1
78.4,tarde,Segunda-feira,22061,0
224.0,noite,Quarta-feira,14086,0
34.5,tarde,Sexta-feira,44883,0
77.0,noite,Segunda-feira,29323,0
78.4,tarde,Segunda-feira,44731,0
45.0,noite,Sábado,98406,0
104.5,dia,Terça-feira,90172,0
78.4,tarde,Segunda-feira,59080,0
46.0,dia,Segunda-feira,98453,0
46.0,noite,Quinta-feira,41555,0
77.0,tarde,Quinta-feira,06669,0
5.0,tarde,Terça-feira,90172,0
64.9,noite,Quinta-feira,25663,0
330.0,noite,Quinta-feira,26769,1
69.0,tarde,Segunda-feira,49167,0
154.0,tarde,Sexta-feira,48045,0
99.0,tarde,Quinta-feira,27616,0
134.4,noite,Segunda-feira,59080,0
55.0,dia,Sexta-feira,53636,0
99.0,tarde,Sexta-feira,59450,0
154.0,tarde,Terça-feira,25662,1
66.0,noite,Sábado,22005,0
126.5,dia,Sexta-feira,54906,1
44.8,dia,Terça-feira,26863,0
69.0,tarde,Segunda-feira,53211,0
70.0,tarde,Quarta-feira,29323,0
132.0,noite,Quarta-feira,70598,0
20.0,tarde,Sexta-feira,44828,0
89.6,tarde,Quarta-feira,25663,0
18.34,noite,Terça-feira,23284,0
201.25,noite,Segunda-feira,22061,0
20.0,dia,Domingo,16230,0
20.0,tarde,Quinta-feira,44199,0
201.25,noite,Segunda-feira,20156,1
46.0,dia,Sexta-feira,53211,0
143.0,madrugada,Domingo,39028,0
40.0,tarde,Quinta-feira,14868,0
25.0,noite,Quinta-feira,25631,0
25.0,tarde,Quinta-feira,91674,0
60.0,noite,Terça-feira,79395,0
156.8,noite,Segunda-feira,26863,0
69.0,dia,Segunda-feira,79395,0
123.3,dia,Terça-feira,12177,0
57.5,tarde,Sexta-feira,48827,0
495.0,tarde,Sexta-feira,55187,1
29.34,noite,Terça-feira,40694,0
168.0,tarde,Terça-feira,12177,0
34.5,tarde,Terça-feira,41555,0
57.5,noite,Sexta-feira,52316,0
23.0,noite,Sexta-feira,26787,0
154.0,noite,Segunda-feira,10863,0
88.0,noite,Terça-feira,14868,0
95.2,tarde,Sábado,39354,1
99.0,tarde,Sábado,15275,0
20.0,noite,Terça-feira,98453,0
34.5,dia,Quarta-feira,40693,0
156.8,dia,Sábado,49167,0
172.75,noite,Segunda-feira,41524,0
132.0,noite,Quinta-feira,27407,0
10.0,noite,Sexta-feira,15590,0
307.8,dia,Quarta-feira,53645,0
143.0,dia,Terça-feira,98406,0
179.2,noite,Sábado,90172,0
209.0,dia,Quinta-feira,53211,0
67.2,tarde,Segunda-feira,59315,0
143.0,noite,Sábado,12707,0
111.65,noite,Quarta-feira,15590,0
35.53,madrugada,Quarta-feira,15787,0
99.0,dia,Quarta-feira,39614,0
123.3,dia,Quinta-feira,22061,0
304.75,noite,Segunda-feira,53211,0
46.0,noite,Sexta-feira,09308,0
78.4,noite,Quarta-feira,52128,0
132.0,dia,Quinta-feira,29323,0
363.0,noite,Quinta-feira,06669,0
44.8,tarde,Segunda-feira,06669,0
224.0,noite,Terça-feira,42820,0
145.6,tarde,Quinta-feira,46056,0
23.0,tarde,Quarta-feira,42820,0
138.0,dia,Quarta-feira,98453,0
20.0,dia,Quinta-feira,59023,0
95.2,tarde,Sábado,48984,1
110.0,tarde,Quarta-feira,48293,0
184.0,noite,Terça-feira,22446,0
313.6,noite,Quarta-feira,89391,0
184.0,noite,Sábado,55182,0
112.0,tarde,Quinta-feira,44731,0
165.0,noite,Sexta-feira,44731,0
31.59,tarde,Sexta-feira,21845,0
132.0,noite,Sexta-feira,18767,0
15.0,tarde,Sábado,12177,0
5.0,tarde,Segunda-feira,10863,0
156.8,tarde,Segunda-feira,15590,0
34.5,noite,Quarta-feira,46479,0
55.0,madrugada,Sábado,40631,0
313.6,noite,Quinta-feira,52407,0
630.0,dia,Segunda-feira,98407,0
23.0,tarde,Terça-feira,48573,0
145.6,noite,Sexta-feira,06655,0
138.0,tarde,Quarta-feira,42820,0
46.0,tarde,Quinta-feira,25663,0
43.0,tarde,Quinta-feira,39614,0
154.0,dia,Quarta-feira,12177,0
121.0,tarde,Quarta-feira,90172,0
132.0,noite,Quinta-feira,90172,0
143.0,madrugada,Quarta-feira,22061,0
57.5,tarde,Quinta-feira,20312,1
30.0,dia,Terça-feira,67793,0
179.2,noite,Segunda-feira,49167,0
134.4,tarde,Terça-feira,41524,0
132.0,dia,Quarta-feira,22978,0
58.78,tarde,Terça-feira,44731,0
308.0,tarde,Sexta-feira,22003,0
99.0,dia,Quarta-feira,25496,0
88.0,noite,Sexta-feira,09308,0
110.0,tarde,Sábado,44315,0
425.6,dia,Quarta-feira,48590,0
123.3,noite,Sábado,06655,0
92.0,tarde,Quinta-feira,48733,0
34.5,tarde,Quarta-feira,26863,0
93.15,noite,Segunda-feira,55184,0
462.0,dia,Quinta-feira,49167,0
209.0,noite,Segunda-feira,03225,0
143.0,noite,Segunda-feira,44829,0
154.0,tarde,Sexta-feira,14868,0
52.5,tarde,Sábado,52289,0
264.0,tarde,Quarta-feira,31681,0
92.0,tarde,Quarta-feira,15590,0
34.5,noite,Sexta-feira,98408,0
34.5,dia,Sábado,06655,0
69.0,noite,Domingo,90172,0
104.5,tarde,Quinta-feira,41524,0
69.0,tarde,Quinta-feira,25663,0
16.5,noite,Quinta-feira,22061,0
143.0,tarde,Quarta-feira,59077,0
58.36,dia,Quarta-feira,44054,0
44.8,tarde,Segunda-feira,55184,0
70.0,noite,Sexta-feira,22061,0
224.0,tarde,Domingo,25664,0
120.75,tarde,Quinta-feira,55187,0
69.0,noite,Quarta-feira,52297,0
55.0,tarde,Sexta-feira,48826,0
132.0,noite,Segunda-feira,25664,0
154.0,dia,Sexta-feira,34513,0
207.0,tarde,Quinta-feira,18454,0
145.6,tarde,Quinta-feira,49167,0
46.0,noite,Quarta-feira,06655,0
10.0,tarde,Terça-feira,59078,0
30.0,tarde,Sábado,98408,0
143.0,tarde,Domingo,39614,0
187.0,tarde,Quinta-feira,55182,0
145.6,noite,Sexta-feira,49167,0
154.0,noite,Quinta-feira,52305,0
209.0,tarde,Domingo,10147,0
154.0,madrugada,Terça-feira,06669,0
322.0,dia,Segunda-feira,89391,0
132.0,noite,Quarta-feira,22061,0
88.0,tarde,Terça-feira,22061,0
168.0,tarde,Sexta-feira,49167,0
110.0,tarde,Sábado,41555,1
156.8,tarde,Quinta-feira,48293,0
34.5,noite,Sábado,14868,0
57.5,noite,Quarta-feira,30780,0
15.0,dia,Sábado,90172,0
33.0,noite,Sábado,41524,0
31.59,tarde,Terça-feira,48984,0
66.0,dia,Quarta-feira,06669,0
99.0,noite,Quinta-feira,98453,1
78.4,noite,Quarta-feira,41555,0
672.0,noite,Sexta-feira,90172,0
112.0,noite,Terça-feira,03225,0
46.0,tarde,Sexta-feira,12363,0
36.54,tarde,Sexta-feira,21848,0
46.0,tarde,Terça-feira,48649,0
99.0,dia,Sexta-feira,55184,0
23.0,dia,Terça-feira,98406,0
57.5,noite,Segunda-feira,48474,0
112.0,noite,Segunda-feira,55181,0
104.5,dia,Segunda-feira,98406,0
168.0,dia,Terça-feira,22061,0
134.4,dia,Quarta-feira,41555,0
99.0,dia,Quarta-feira,53211,0
105.0,tarde,Domingo,14868,0
280.0,dia,Sábado,06669,0
99.0,tarde,Quinta-feira,29768,0
156.8,tarde,Sábado,22061,0
172.5,tarde,Quinta-feira,52693,0
78.4,dia,Sábado,49167,0
154.0,noite,Quarta-feira,98401,0
92.0,dia,Terça-feira,98442,0
110.0,noite,Sexta-feira,29323,0
104.5,noite,Quarta-feira,59313,0
246.6,noite,Terça-feira,06669,0
88.0,noite,Sexta-feira,53639,0
34.5,tarde,Sexta-feira,31681,0
134.4,noite,Terça-feira,25663,0
33.0,tarde,Sexta-feira,30994,0
15.0,tarde,Terça-feira,52316,0
134.4,noite,Quarta-feira,54932,0
132.25,tarde,Terça-feira,90172,0
121.0,tarde,Sexta-feira,25850,0
70.0,tarde,Sábado,15590,0
112.0,noite,Domingo,06669,0
112.0,tarde,Terça-feira,06669,0
336.0,dia,Sábado,90172,0
95.91,tarde,Terça-feira,89391,0
10.0,noite,Segunda-feira,15590,0
57.5,tarde,Segunda-feira,22061,0
78.4,noite,Terça-feira,90172,0
104.5,noite,Quinta-feira,49167,0
34.5,noite,Sábado,98423,0
478.5,dia,Sexta-feira,44731,0
132.0,tarde,Quarta-feira,18759,0
46.0,noite,Domingo,39614,0
15.0,tarde,Sábado,98423,0
154.0,tarde,Segunda-feira,03225,0
32.1,noite,Segunda-feira,10863,0
156.8,tarde,Segunda-feira,06669,0
210.0,madrugada,Sábado,53211,1
121.0,noite,Quinta-feira,12707,0
92.0,tarde,Sábado,06669,0
89.6,dia,Sexta-feira,15275,0
18.34,noite,Terça-feira,30034,0
110.0,noite,Quarta-feira,29323,0
99.0,tarde,Sábado,09600,0
110.0,tarde,Sábado,52128,0
414.0,noite,Domingo,41187,0
362.25,tarde,Quinta-feira,31681,0
154.0,noite,Quinta-feira,90172,0
16.5,noite,Quinta-feira,98453,0
110.0,noite,Terça-feira,49167,0
57.5,tarde,Terça-feira,44456,0
92.0,noite,Sexta-feira,24820,0
69.0,tarde,Quarta-feira,49159,0
110.0,noite,Sexta-feira,14895,0
77.0,tarde,Quarta-feira,90172,0
132.0,dia,Quarta-feira,53211,0
207.0,tarde,Quarta-feira,26863,0
78.4,noite,Segunda-feira,23284,0
63.25,tarde,Quarta-feira,22061,0
99.0,noite,Sexta-feira,41524,0
103.5,dia,Quinta-feira,91674,0
46.0,tarde,Quinta-feira,46452,1
154.0,dia,Terça-feira,53211,0
67.2,dia,Segunda-feira,00970,0
291.2,tarde,Sexta-feira,25663,0
21.6,dia,Quinta-feira,23284,0
77.0,noite,Quinta-feira,20363,0
115.0,noite,Terça-feira,00217,0
268.8,dia,Sábado,76608,0
77.0,noite,Quinta-feira,00770,0
156.8,noite,Domingo,14945,0
115.5,dia,Quinta-feira,40105,0
72.8,noite,Terça-feira,29323,0
220.0,tarde,Sexta-feira,52236,0
112.0,dia,Segunda-feira,15590,0
110.0,madrugada,Sábado,15590,0
319.0,tarde,Sexta-feira,16230,0
258.5,noite,Quinta-feira,53645,0
145.6,noite,Segunda-feira,90172,0
20.0,dia,Quinta-feira,41120,0
5.0,tarde,Quarta-feira,12682,0
82.5,tarde,Segunda-feira,53211,0
34.5,tarde,Quarta-feira,52289,0
92.0,noite,Sexta-feira,49167,1
88.0,tarde,Quarta-feira,42820,0
15.0,dia,Terça-feira,90172,0
121.0,noite,Quinta-feira,14868,0
23.0,tarde,Sexta-feira,55184,0
29.18,tarde,Sexta-feira,28635,0
55.0,noite,Quarta-feira,98453,0
33.0,dia,Sábado,39068,0
184.0,dia,Sexta-feira,44828,0
154.0,noite,Segunda-feira,52305,0
71.05,tarde,Terça-feira,44731,0
92.0,noite,Sábado,59385,0
572.0,noite,Sexta-feira,49167,0
46.69,tarde,Sexta-feira,91674,0
46.0,noite,Quarta-feira,03225,0
92.0,tarde,Quinta-feira,14945,0
134.4,noite,Sábado,15590,0
16.5,tarde,Sábado,98401,0
190.4,tarde,Segunda-feira,48573,0
138.0,tarde,Sexta-feira,25663,0
44.0,tarde,Terça-feira,44731,0
143.0,tarde,Terça-feira,90172,0
62.1,tarde,Quarta-feira,98453,0
15.0,noite,Domingo,39614,0
95.2,tarde,Quinta-feira,48827,0
77.0,tarde,Sexta-feira,41120,0
110.0,tarde,Sexta-feira,44731,0
154.0,noite,Terça-feira,44731,0
34.5,tarde,Quinta-feira,25663,0
46.0,tarde,Sexta-feira,14945,0
172.5,noite,Quarta-feira,00217,1
210.0,dia,Sexta-feira,98408,0
46.0,tarde,Terça-feira,32032,0
165.0,noite,Sexta-feira,28635,1
231.0,noite,Segunda-feira,22061,0
224.0,tarde,Segunda-feira,41524,0
55.0,dia,Quarta-feira,27468,0
36.66,noite,Quarta-feira,98496,0
201.25,noite,Segunda-feira,64294,0
44.0,noite,Segunda-feira,98453,0
154.0,madrugada,Quinta-feira,41524,0
132.0,noite,Segunda-feira,98453,0
77.0,tarde,Terça-feira,39614,0
22.0,tarde,Sexta-feira,93102,0
115.0,dia,Sexta-feira,90172,0
66.0,noite,Terça-feira,76331,0
33.0,madrugada,Sábado,40105,0
45.2,noite,Domingo,06669,0
46.0,noite,Segunda-feira,49167,0
82.9,dia,Segunda-feira,27497,0
75.6,tarde,Sábado,44054,0
36.54,madrugada,Sexta-feira,36518,0
55.0,tarde,Segunda-feira,00217,1
220.0,tarde,Quinta-feira,52289,0
77.0,dia,Sexta-feira,98442,0
15.0,tarde,Quarta-feira,44731,0
60.0,noite,Domingo,29323,0
88.0,tarde,Quinta-feira,41524,0
132.0,noite,Quarta-feira,90172,0
31.05,tarde,Terça-feira,98401,0
100.0,tarde,Sexta-feira,70598,0
135.94,dia,Quarta-feira,49167,0
148.5,noite,Domingo,29323,0
100.8,tarde,Segunda-feira,52407,0
33.0,tarde,Sexta-feira,44731,0
156.8,dia,Sábado,49167,0
16.5,dia,Sábado,15590,0
88.0,noite,Quinta-feira,14868,0
132.25,dia,Terça-feira,14868,0
114.94,noite,Segunda-feira,91674,0
138.0,tarde,Quinta-feira,54932,0
154.0,tarde,Sexta-feira,14868,0
154.0,noite,Quarta-feira,29323,0
103.5,tarde,Quarta-feira,29323,0
89.6,noite,Quarta-feira,21844,0
46.0,noite,Sexta-feira,18759,0
280.0,noite,Quarta-feira,06669,0
46.0,tarde,Sexta-feira,39028,1
57.5,madrugada,Quinta-feira,15590,0
264.5,noite,Segunda-feira,22061,0
84.0,tarde,Sábado,59023,0
172.5,tarde,Quinta-feira,22061,0
46.69,dia,Terça-feira,23284,0
63.25,tarde,Quarta-feira,53645,0
418.0,noite,Terça-feira,98442,1
143.0,noite,Terça-feira,55183,0
121.0,dia,Sexta-feira,98423,0
104.5,noite,Quinta-feira,10863,0
23.0,noite,Quinta-feira,39016,0
10.0,noite,Terça-feira,98453,0
67.2,dia,Quinta-feira,25662,0
46.0,noite,Quinta-feira,27407,0
67.2,tarde,Terça-feira,44300,0
830.0,dia,Segunda-feira,44731,0
134.4,tarde,Terça-feira,06669,0
20.0,tarde,Domingo,06669,0
112.0,noite,Segunda-feira,22061,0
78.4,tarde,Sábado,49167,0
230.0,noite,Terça-feira,59450,0
148.5,noite,Domingo,59077,0
224.0,tarde,Quinta-feira,06669,0
33.0,tarde,Segunda-feira,18767,0
110.0,noite,Segunda-feira,14868,0
33.0,noite,Quinta-feira,25663,0
46.0,tarde,Sexta-feira,00689,1
103.5,tarde,Segunda-feira,90172,0
121.0,noite,Sexta-feira,55181,0
103.5,dia,Quinta-feira,32729,0
92.0,tarde,Terça-feira,18454,0
10.0,tarde,Quarta-feira,74539,0
34.5,tarde,Quarta-feira,14945,0
92.0,madrugada,Quinta-feira,52407,0
168.0,madrugada,Sábado,59080,0
73.07,tarde,Quinta-feira,09603,0
44.8,tarde,Segunda-feira,06669,0
440.0,tarde,Sábado,98406,1
286.0,tarde,Domingo,22061,0
176.0,noite,Quinta-feira,06655,0
5.0,dia,Terça-feira,21365,0
184.0,noite,Terça-feira,44315,0
46.0,dia,Quinta-feira,12177,0
89.6,noite,Domingo,53636,0
154.0,tarde,Terça-feira,69893,0
56.0,tarde,Quinta-feira,49167,0
168.0,madrugada,Sábado,54927,0
88.0,dia,Sexta-feira,44731,0
46.69,tarde,Quarta-feira,14004,0
20.0,dia,Sexta-feira,45719,0
220.0,noite,Quarta-feira,48984,1
156.8,noite,Quinta-feira,06669,0
88.0,tarde,Sábado,29323,0
104.5,dia,Segunda-feira,21847,1
69.0,noite,Quinta-feira,98442,0
33.0,tarde,Sábado,48985,0
132.0,noite,Segunda-feira,22061,0
78.4,dia,Quinta-feira,44054,0
44.3,dia,Quarta-feira,98408,1
264.0,noite,Sexta-feira,18759,0
179.2,dia,Segunda-feira,25664,0
25.0,dia,Domingo,09602,0
156.8,noite,Quinta-feira,44828,0
247.5,tarde,Sexta-feira,46056,0
120.0,noite,Sexta-feira,06655,0
46.0,tarde,Sexta-feira,55184,0
67.2,noite,Sexta-feira,06669,0
69.0,tarde,Sexta-feira,22061,0
190.4,noite,Sábado,23284,0
20.0,dia,Terça-feira,00770,0
120.75,tarde,Quinta-feira,44829,0
44.8,tarde,Segunda-feira,39028,0
34.5,noite,Quinta-feira,53211,0
198.0,dia,Sexta-feira,15590,0
168.0,noite,Domingo,49167,0
66.0,noite,Sábado,29323,0
104.5,noite,Sábado,06669,0
143.0,tarde,Terça-feira,52128,0
352.0,noite,Segunda-feira,15590,0
34.5,noite,Sexta-feira,59080,0
345.0,noite,Sexta-feira,49167,0
112.0,dia,Segunda-feira,25663,0
154.0,tarde,Terça-feira,27616,0
302.4,dia,Segunda-feira,49167,0
26.0,tarde,Quinta-feira,22003,0
15.0,dia,Domingo,44731,0
99.0,noite,Quinta-feira,40105,0
134.4,dia,Terça-feira,48293,0
31.05,noite,Quinta-feira,98442,0
27.5,tarde,Quarta-feira,41524,0
418.0,tarde,Sábado,48984,1
20.0,dia,Sábado,98423,0
99.0,tarde,Sexta-feira,15590,0
89.6,noite,Segunda-feira,06669,0
132.0,noite,Quinta-feira,49167,0
179.2,noite,Quarta-feira,22061,0
172.5,noite,Sexta-feira,98423,0
34.5,tarde,Quarta-feira,06655,0
264.0,tarde,Quinta-feira,98453,0
88.0,noite,Quarta-feira,23284,0
112.0,noite,Terça-feira,29323,0
15.0,noite,Domingo,06655,0
73.34,noite,Sexta-feira,44863,0
80.5,noite,Segunda-feira,22061,0
20.0,tarde,Terça-feira,39614,0
121.0,madrugada,Sexta-feira,06655,0
88.0,dia,Sexta-feira,03246,0
83.0,dia,Terça-feira,98423,0
46.0,tarde,Quinta-feira,98407,1
5.0,noite,Domingo,30034,0
69.0,tarde,Quinta-feira,15275,0
56.0,noite,Quinta-feira,53211,0
176.0,dia,Segunda-feira,10863,0
132.0,noite,Sexta-feira,18767,0
46.43,noite,Quarta-feira,29323,0
88.0,noite,Quinta-feira,22061,0
23.68,tarde,Segunda-feira,48985,0
23.0,dia,Segunda-feira,44839,0
235.2,tarde,Sábado,98408,0
34.5,noite,Quinta-feira,44540,0
176.0,dia,Quinta-feira,42974,0
88.0,dia,Quinta-feira,52407,0
34.5,tarde,Sábado,26863,0
49.5,noite,Segunda-feira,25662,0
23.0,noite,Quinta-feira,09308,0
515.2,tarde,Quarta-feira,53636,0
103.5,noite,Quarta-feira,22840,0
115.5,dia,Quinta-feira,49167,0
345.0,noite,Sexta-feira,06669,0
230.0,tarde,Quarta-feira,48573,0
112.0,tarde,Segunda-feira,77128,0
33.0,tarde,Sábado,98442,0
57.5,tarde,Terça-feira,93100,0
33.0,noite,Quinta-feira,12177,0
115.0,noite,Sábado,53211,0
46.0,tarde,Quinta-feira,48733,0
165.0,dia,Sexta-feira,98401,0
143.0,tarde,Sexta-feira,98423,0
88.0,noite,Quarta-feira,55184,0
264.0,tarde,Quinta-feira,91675,0
66.0,noite,Terça-feira,48985,0
154.0,tarde,Quinta-feira,06669,0
216.0,noite,Quarta-feira,40105,0
154.0,noite,Terça-feira,98423,0
89.6,noite,Quinta-feira,19628,0
203.92,noite,Terça-feira,52289,0
132.25,dia,Terça-feira,26778,0
112.0,tarde,Segunda-feira,42974,0
99.0,tarde,Quinta-feira,15274,0
104.5,tarde,Segunda-feira,25663,0
16.5,madrugada,Sábado,26863,0
26.44,tarde,Terça-feira,12682,0
46.0,tarde,Segunda-feira,27407,0
89.6,tarde,Quarta-feira,18759,0
258.5,madrugada,Terça-feira,90172,0
154.0,tarde,Sexta-feira,36380,0
132.0,noite,Sexta-feira,26863,0
156.8,tarde,Terça-feira,67112,0
143.0,tarde,Quarta-feira,49167,0
89.6,madrugada,Terça-feira,06655,0
145.6,dia,Terça-feira,42820,0
143.0,tarde,Sábado,40105,0
352.0,tarde,Segunda-feira,26863,0
13.5,tarde,Sexta-feira,49318,0
110.0,tarde,Quarta-feira,40105,0
345.5,dia,Terça-feira,45719,0
15.0,dia,Sexta-feira,90172,0
112.0,dia,Sexta-feira,48293,0
99.0,madrugada,Sábado,52289,0
77.0,tarde,Terça-feira,29323,0
190.4,tarde,Sexta-feira,49167,0
92.0,noite,Segunda-feira,39354,0
168.0,dia,Quarta-feira,14868,0
33.0,noite,Quinta-feira,98408,0
114.94,noite,Segunda-feira,28267,0
46.0,tarde,Quinta-feira,10863,0
88.0,tarde,Quarta-feira,22005,0
143.0,tarde,Domingo,09308,0
112.0,tarde,Segunda-feira,49167,0
92.0,noite,Quarta-feira,22061,0
36.66,noite,Sexta-feira,93493,0
69.0,noite,Sexta-feira,15275,0
154.0,noite,Quarta-feira,90172,0
70.03,noite,Sábado,52305,0
77.0,tarde,Sexta-feira,22061,0
44.8,tarde,Segunda-feira,74539,0
286.0,noite,Sexta-feira,15601,0
99.0,noite,Quinta-feira,98442,0
16.5,madrugada,Sábado,25631,0
77.0,tarde,Sexta-feira,42820,0
154.0,tarde,Sexta-feira,48724,0
148.5,noite,Domingo,52128,0
85.27,tarde,Quinta-feira,41120,0
112.0,noite,Sábado,06669,0
77.0,dia,Quinta-feira,22061,0
104.5,noite,Terça-feira,90172,1
352.0,tarde,Terça-feira,06655,0
78.4,tarde,Segunda-feira,10863,0
112.0,tarde,Segunda-feira,98442,0
172.5,noite,Quinta-feira,90172,0
70.0,tarde,Sexta-feira,91674,0
134.4,tarde,Quarta-feira,52297,0
99.0,tarde,Terça-feira,41524,0
77.0,tarde,Quinta-feira,06669,0
77.0,noite,Quinta-feira,52305,0
67.2,noite,Sábado,15590,0
20.0,noite,Domingo,22005,0
30.0,tarde,Terça-feira,52297,0
112.0,noite,Segunda-feira,21847,0
67.2,tarde,Sexta-feira,25663,0
184.0,noite,Segunda-feira,30034,0
242.0,tarde,Sexta-feira,40105,0
165.0,tarde,Sexta-feira,18759,0
25.37,tarde,Sexta-feira,23284,0
153.0,madrugada,Quinta-feira,54932,0
154.0,tarde,Quarta-feira,98406,0
36.66,tarde,Terça-feira,44731,0
156.8,tarde,Segunda-feira,55181,0
121.0,noite,Quinta-feira,40694,0
117.6,dia,Sábado,98423,0
20.0,noite,Sexta-feira,98401,0
143.0,dia,Terça-feira,44731,0
132.0,tarde,Sexta-feira,98406,1
138.0,tarde,Quarta-feira,15274,0
104.5,madrugada,Sexta-feira,29323,0
154.0,tarde,Segunda-feira,14868,0
112.0,noite,Segunda-feira,14868,0
132.0,dia,Quarta-feira,22840,0
46.69,dia,Terça-feira,30034,0
44.0,dia,Terça-feira,48723,0
92.0,tarde,Sexta-feira,12682,0
40.5,tarde,Sexta-feira,59080,0
154.0,tarde,Sexta-feira,90172,0
15.0,noite,Sábado,55183,0
143.0,tarde,Quarta-feira,48474,0
176.0,noite,Terça-feira,52128,0
330.0,tarde,Quinta-feira,16275,1
184.0,noite,Sexta-feira,48984,0
300.0,tarde,Sexta-feira,19628,0
161.0,noite,Segunda-feira,90172,0
78.4,dia,Terça-feira,90172,0
44.8,noite,Segunda-feira,40105,0
156.8,tarde,Segunda-feira,21847,0
110.0,noite,Sexta-feira,19620,0
132.25,noite,Segunda-feira,15275,0
55.0,tarde,Quinta-feira,27496,0
44.47,noite,Sexta-feira,53211,0
165.0,tarde,Segunda-feira,00217,1
134.4,tarde,Segunda-feira,25664,0
120.75,tarde,Quinta-feira,29323,0
70.03,noite,Quinta-feira,42820,0
78.4,tarde,Quarta-feira,42820,0
23.0,tarde,Terça-feira,98453,0
44.0,tarde,Quarta-feira,98453,0
34.5,noite,Quinta-feira,98406,0
88.0,noite,Quarta-feira,29323,0
77.0,dia,Sexta-feira,98442,0
33.0,madrugada,Sábado,22499,0
112.0,noite,Segunda-feira,15590,0
92.0,tarde,Segunda-feira,25662,0
46.0,tarde,Quinta-feira,98408,0
198.0,noite,Quinta-feira,98430,0
176.0,noite,Quinta-feira,15590,0
49.5,dia,Sábado,36518,0
187.0,noite,Quinta-feira,90172,0
23.0,noite,Quarta-feira,48733,0
124.2,tarde,Sexta-feira,25663,0
89.6,noite,Quarta-feira,22061,0
138.0,tarde,Terça-feira,98407,0
46.69,dia,Quarta-feira,09601,0
156.8,dia,Terça-feira,48733,0
112.0,tarde,Quarta-feira,23284,0
78.4,noite,Segunda-feira,39614,0
31.59,dia,Segunda-feira,00689,0
104.5,dia,Segunda-feira,22061,0
418.0,noite,Sábado,53211,0
102.6,dia,Segunda-feira,48826,0
46.69,tarde,Terça-feira,98407,0
82.5,tarde,Sexta-feira,22200,0
15.0,noite,Sábado,53636,0
46.0,tarde,Terça-feira,55181,0
154.0,noite,Quinta-feira,15275,0
23.0,tarde,Quarta-feira,14945,0
20.0,dia,Sexta-feira,25631,0
336.0,noite,Quarta-feira,22003,0
20.0,tarde,Sexta-feira,54927,0
99.0,tarde,Sexta-feira,53211,0
46.0,noite,Segunda-feira,22061,0
46.0,noite,Quinta-feira,41187,0
10.0,dia,Sexta-feira,39354,0
23.0,noite,Terça-feira,21180,0
44.47,noite,Sexta-feira,21844,0
143.0,madrugada,Quarta-feira,06669,0
286.0,tarde,Domingo,48474,0
418.0,noite,Terça-feira,49167,1
144.0,tarde,Quarta-feira,14895,0
78.4,noite,Quinta-feira,06669,0
308.0,tarde,Terça-feira,82447,0
264.0,dia,Terça-feira,54906,0
220.0,noite,Sexta-feira,09600,0
15.0,noite,Sábado,30034,0
89.6,noite,Quinta-feira,26863,0
56.0,tarde,Quarta-feira,14868,0
34.5,madrugada,Sexta-feira,22200,1
156.8,dia,Sábado,25663,0
44.8,tarde,Terça-feira,22061,0
78.4,noite,Quarta-feira,49167,0
253.0,tarde,Segunda-feira,21847,0
17.24,tarde,Terça-feira,00770,0
66.0,tarde,Sexta-feira,98423,0
275.0,noite,Segunda-feira,14945,0
156.8,noite,Sexta-feira,14868,0
30.0,noite,Quarta-feira,14868,0
143.0,tarde,Quarta-feira,16023,0
46.0,noite,Sexta-feira,23284,0
440.0,noite,Segunda-feira,98407,1
172.5,noite,Domingo,29323,0
154.0,dia,Quinta-feira,39614,0
44.8,tarde,Segunda-feira,29323,0
324.5,tarde,Quarta-feira,29768,0
92.0,tarde,Quarta-feira,90172,0
56.0,dia,Sábado,55183,0
138.0,tarde,Quarta-feira,28267,0
139.55,tarde,Segunda-feira,44883,0
176.0,tarde,Domingo,18454,0
156.8,tarde,Segunda-feira,55183,0
10.0,noite,Segunda-feira,25663,0
66.0,tarde,Quarta-feira,25663,0
154.0,noite,Sexta-feira,30033,0
13.0,tarde,Terça-feira,98406,0
57.5,noite,Terça-feira,98423,0
143.0,noite,Sábado,42820,0
112.0,noite,Terça-feira,22061,0
140.0,dia,Terça-feira,12177,0
132.25,tarde,Terça-feira,48985,0
154.0,noite,Quarta-feira,90172,0
448.0,tarde,Sexta-feira,52128,0
172.5,tarde,Quinta-feira,44731,1
672.0,noite,Sexta-feira,22061,0
148.5,noite,Domingo,90172,0
34.5,tarde,Segunda-feira,98407,0
57.5,tarde,Sexta-feira,44731,0
148.5,dia,Segunda-feira,49167,0
78.4,dia,Segunda-feira,06655,0
660.0,noite,Terça-feira,15590,0
99.0,noite,Sexta-feira,29323,0
10.0,dia,Sexta-feira,06669,0
15.0,dia,Sábado,15590,0
506.0,tarde,Segunda-feira,27496,1
132.25,noite,Segunda-feira,03217,0
143.0,tarde,Sexta-feira,22978,0
132.0,noite,Sexta-feira,98401,0
89.6,tarde,Segunda-feira,14868,0
69.0,dia,Sábado,39029,0
55.0,dia,Sexta-feira,98431,1
78.4,dia,Terça-feira,98423,0
